,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
4035,0,2,"[1.0, 0.0]",16,3,0,,22.982219082228333,22.430468167470625,-0.00373620430597299,3,,,0,2,1000,0.2,mean_reward,Kinematics
4036,0,2,"[1.0, 0.0]",16,4,0,,23.475205756049426,20.11595774553988,-0.010311703977305964,0,,,0,2,1000,0.2,mean_reward,Kinematics
4037,0,2,"[1.0, 0.0]",16,5,0,,23.341167300576227,22.36901762554048,-0.013084435681469775,1,,,0,2,1000,0.2,mean_reward,Kinematics
4038,0,2,"[1.0, 0.0]",16,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4039,0,2,"[1.0, 0.0]",16,7,0,,22.148488561430256,20.901111663243093,0.0029823049160990767,2,,,0,2,1000,0.2,mean_reward,Kinematics
4040,0,2,"[1.0, 0.0]",16,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4041,0,2,"[1.0, 0.0]",16,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4042,0,2,"[1.0, 0.0]",16,10,0,,21.50358335189738,21.503058894367218,0.00029307353957941373,1,,,0,2,1000,0.2,mean_reward,Kinematics
4043,0,2,"[1.0, 0.0]",16,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4044,0,2,"[1.0, 0.0]",17,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4045,0,2,"[1.0, 0.0]",17,1,0,,23.19064896035911,22.358884072316354,-0.01373517280495018,2,,,0,2,1000,0.2,mean_reward,Kinematics
4046,0,2,"[1.0, 0.0]",17,2,0,,22.00696640678983,19.999999999575216,5.309779282924865e-10,0,,,0,2,1000,0.2,mean_reward,Kinematics
4047,0,2,"[1.0, 0.0]",17,3,0,,22.982219082228333,22.426708424809867,-0.003773177040632014,3,,,0,2,1000,0.2,mean_reward,Kinematics
4048,0,2,"[1.0, 0.0]",17,4,0,,23.475205756049426,20.106135364839567,-0.009502631627693603,0,,,0,2,1000,0.2,mean_reward,Kinematics
4049,0,2,"[1.0, 0.0]",17,5,0,,23.341167300576227,22.355777257509796,-0.013330324718722086,1,,,0,2,1000,0.2,mean_reward,Kinematics
4050,0,2,"[1.0, 0.0]",17,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4051,0,2,"[1.0, 0.0]",17,7,0,,22.148488561430256,20.904038051542038,0.0028900272815720607,2,,,0,2,1000,0.2,mean_reward,Kinematics
4052,0,2,"[1.0, 0.0]",17,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4053,0,2,"[1.0, 0.0]",17,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4054,0,2,"[1.0, 0.0]",17,10,0,,21.50358335189738,21.503274572815386,0.0001725524630996622,1,,,0,2,1000,0.2,mean_reward,Kinematics
4055,0,2,"[1.0, 0.0]",17,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4056,0,2,"[1.0, 0.0]",18,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4057,0,2,"[1.0, 0.0]",18,1,0,,23.19064896035911,22.34437151859126,-0.014964913003667646,2,,,0,2,1000,0.2,mean_reward,Kinematics
4058,0,2,"[1.0, 0.0]",18,2,0,,22.00696640678983,19.99999999986081,1.7399059970557573e-10,0,,,0,2,1000,0.2,mean_reward,Kinematics
4059,0,2,"[1.0, 0.0]",18,3,0,,22.982219082228333,22.422919991011018,-0.0037973710438456987,3,,,0,2,1000,0.2,mean_reward,Kinematics
4060,0,2,"[1.0, 0.0]",18,4,0,,23.475205756049426,20.097092382334512,-0.008743297735781086,0,,,0,2,1000,0.2,mean_reward,Kinematics
4061,0,2,"[1.0, 0.0]",18,5,0,,23.341167300576227,22.34234395031637,-0.01349349915480813,1,,,0,2,1000,0.2,mean_reward,Kinematics
4062,0,2,"[1.0, 0.0]",18,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4063,0,2,"[1.0, 0.0]",18,7,0,,22.148488561430256,20.906875820208047,0.0028035903779504157,2,,,0,2,1000,0.2,mean_reward,Kinematics
4064,0,2,"[1.0, 0.0]",18,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4065,0,2,"[1.0, 0.0]",18,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4066,0,2,"[1.0, 0.0]",18,10,0,,21.50358335189738,21.50340155652415,0.00010159217140603971,1,,,0,2,1000,0.2,mean_reward,Kinematics
4067,0,2,"[1.0, 0.0]",18,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4068,0,2,"[1.0, 0.0]",19,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4069,0,2,"[1.0, 0.0]",19,1,0,,23.19064896035911,22.32887856175906,-0.01580528799617137,2,,,0,2,1000,0.2,mean_reward,Kinematics
4070,0,2,"[1.0, 0.0]",19,2,0,,22.00696640678983,20.08742880000157,0.43714400029290723,0,,,0,2,1000,0.2,mean_reward,Kinematics
4071,0,2,"[1.0, 0.0]",19,3,0,,22.982219082228333,22.419111912543457,-0.0038145295935623214,3,,,0,2,1000,0.2,mean_reward,Kinematics
4072,0,2,"[1.0, 0.0]",19,4,0,,23.475205756049426,20.20555340925525,0.28947616220758765,1,,,0,2,1000,0.2,mean_reward,Kinematics
4073,0,2,"[1.0, 0.0]",19,5,0,,23.341167300576227,22.328779795941866,-0.013605967256337448,1,,,0,2,1000,0.2,mean_reward,Kinematics
4074,0,2,"[1.0, 0.0]",19,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4075,0,2,"[1.0, 0.0]",19,7,0,,22.148488561430256,20.909629865893518,0.00272153381163609,2,,,0,2,1000,0.2,mean_reward,Kinematics
4076,0,2,"[1.0, 0.0]",19,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4077,0,2,"[1.0, 0.0]",19,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4078,0,2,"[1.0, 0.0]",19,10,0,,21.50358335189738,21.50347631925326,5.981307087188359e-05,1,,,0,2,1000,0.2,mean_reward,Kinematics
4079,0,2,"[1.0, 0.0]",19,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4080,0,2,"[1.0, 0.0]",20,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4081,0,2,"[1.0, 0.0]",20,1,0,,23.19064896035911,22.31269561289132,-0.01641070664776345,2,,,0,2,1000,0.2,mean_reward,Kinematics
4082,0,2,"[1.0, 0.0]",20,2,0,,22.00696640678983,20.412180709612517,0.26019031702946327,0,,,0,2,1000,0.2,mean_reward,Kinematics
4083,0,2,"[1.0, 0.0]",20,3,0,,22.982219082228333,22.415289232288284,-0.00382771861503417,3,,,0,2,1000,0.2,mean_reward,Kinematics
4084,0,2,"[1.0, 0.0]",20,4,0,,23.475205756049426,20.461524491463873,0.22749735038507324,1,,,0,2,1000,0.2,mean_reward,Kinematics
4085,0,2,"[1.0, 0.0]",20,5,0,,23.341167300576227,22.31512368543213,-0.013686064522329011,1,,,0,2,1000,0.2,mean_reward,Kinematics
4086,0,2,"[1.0, 0.0]",20,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4087,0,2,"[1.0, 0.0]",20,7,0,,22.148488561430256,20.91230403645858,0.002643030289688375,2,,,0,2,1000,0.2,mean_reward,Kinematics
4088,0,2,"[1.0, 0.0]",20,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4089,0,2,"[1.0, 0.0]",20,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4090,0,2,"[1.0, 0.0]",20,10,0,,21.50358335189738,21.503520336194597,3.5215191953152924e-05,1,,,0,2,1000,0.2,mean_reward,Kinematics
4091,0,2,"[1.0, 0.0]",20,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4092,0,2,"[1.0, 0.0]",21,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4093,0,2,"[1.0, 0.0]",21,1,0,,23.19064896035911,22.29599843496624,-0.016873507632437668,2,,,0,2,1000,0.2,mean_reward,Kinematics
4094,0,2,"[1.0, 0.0]",21,2,0,,22.00696640678983,20.601190978622753,0.14869964683213233,0,,,0,2,1000,0.2,mean_reward,Kinematics
4095,0,2,"[1.0, 0.0]",21,3,0,,22.982219082228333,22.41145485699394,-0.0038385731142893675,3,,,0,2,1000,0.2,mean_reward,Kinematics
4096,0,2,"[1.0, 0.0]",21,4,0,,23.475205756049426,20.653800754820526,0.1716259392754803,1,,,0,2,1000,0.2,mean_reward,Kinematics
4097,0,2,"[1.0, 0.0]",21,5,0,,23.341167300576227,22.301401231863483,-0.013744274687689795,1,,,0,2,1000,0.2,mean_reward,Kinematics
4098,0,2,"[1.0, 0.0]",21,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4099,0,2,"[1.0, 0.0]",21,7,0,,22.148488561430256,20.91490157180241,0.0025675900847689226,2,,,0,2,1000,0.2,mean_reward,Kinematics
4100,0,2,"[1.0, 0.0]",21,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4101,0,2,"[1.0, 0.0]",21,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4102,0,2,"[1.0, 0.0]",21,10,0,,21.50358335189738,21.503546251310052,2.0733036045994524e-05,1,,,0,2,1000,0.2,mean_reward,Kinematics
4103,0,2,"[1.0, 0.0]",21,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4104,0,2,"[1.0, 0.0]",22,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4105,0,2,"[1.0, 0.0]",22,1,0,,23.19064896035911,22.278894331058822,-0.017248757439592866,2,,,0,2,1000,0.2,mean_reward,Kinematics
4106,0,2,"[1.0, 0.0]",22,2,0,,22.00696640678983,20.706380852776068,0.08076399482859986,0,,,0,2,1000,0.2,mean_reward,Kinematics
4107,0,2,"[1.0, 0.0]",22,3,0,,22.982219082228333,22.40761055529026,-0.003847963415232969,3,,,0,2,1000,0.2,mean_reward,Kinematics
4108,0,2,"[1.0, 0.0]",22,4,0,,23.475205756049426,20.80135010694455,0.13340213353066366,1,,,0,2,1000,0.2,mean_reward,Kinematics
4109,0,2,"[1.0, 0.0]",22,5,0,,23.341167300576227,22.287630469432283,-0.01378657174937803,1,,,0,2,1000,0.2,mean_reward,Kinematics
4110,0,2,"[1.0, 0.0]",22,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4111,0,2,"[1.0, 0.0]",22,7,0,,22.148488561430256,20.91742533969034,0.0024949046420403853,2,,,0,2,1000,0.2,mean_reward,Kinematics
4112,0,2,"[1.0, 0.0]",22,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4113,0,2,"[1.0, 0.0]",22,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4114,0,2,"[1.0, 0.0]",22,10,0,,21.50358335189738,21.503561508887906,1.2206610523368688e-05,1,,,0,2,1000,0.2,mean_reward,Kinematics
4115,0,2,"[1.0, 0.0]",22,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4116,0,2,"[1.0, 0.0]",23,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4117,0,2,"[1.0, 0.0]",23,1,0,,23.19064896035911,22.261449865592045,-0.017569160179154164,2,,,0,2,1000,0.2,mean_reward,Kinematics
4118,0,2,"[1.0, 0.0]",23,2,0,,22.00696640678983,20.761117983252976,0.04020275993967115,0,,,0,2,1000,0.2,mean_reward,Kinematics
4119,0,2,"[1.0, 0.0]",23,3,0,,22.982219082228333,22.4037574909871,-0.0038563512549241175,3,,,0,2,1000,0.2,mean_reward,Kinematics
4120,0,2,"[1.0, 0.0]",23,4,0,,23.475205756049426,20.918086065775302,0.10687584897717528,1,,,0,2,1000,0.2,mean_reward,Kinematics
4121,0,2,"[1.0, 0.0]",23,5,0,,23.341167300576227,22.273825126338956,-0.013816340407198813,1,,,0,2,1000,0.2,mean_reward,Kinematics
4122,0,2,"[1.0, 0.0]",23,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4123,0,2,"[1.0, 0.0]",23,7,0,,22.148488561430256,20.919877963048762,0.0024247637465679706,2,,,0,2,1000,0.2,mean_reward,Kinematics
4124,0,2,"[1.0, 0.0]",23,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4125,0,2,"[1.0, 0.0]",23,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4126,0,2,"[1.0, 0.0]",23,10,0,,21.50358335189738,21.5035704918082,7.186656471924735e-06,1,,,0,2,1000,0.2,mean_reward,Kinematics
4127,0,2,"[1.0, 0.0]",23,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4128,0,2,"[1.0, 0.0]",24,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4129,0,2,"[1.0, 0.0]",24,1,0,,23.19064896035911,22.24370749101744,-0.017854010347170268,2,,,0,2,1000,0.2,mean_reward,Kinematics
4130,0,2,"[1.0, 0.0]",24,2,0,,22.00696640678983,20.785953026782142,0.016280284936693645,0,,,0,2,1000,0.2,mean_reward,Kinematics
4131,0,2,"[1.0, 0.0]",24,3,0,,22.982219082228333,22.39989650799332,-0.0038639801058738543,3,,,0,2,1000,0.2,mean_reward,Kinematics
4132,0,2,"[1.0, 0.0]",24,4,0,,23.475205756049426,21.013161827579392,0.08803116273505507,1,,,0,2,1000,0.2,mean_reward,Kinematics
4133,0,2,"[1.0, 0.0]",24,5,0,,23.341167300576227,22.259996502709868,-0.013835480753349949,1,,,0,2,1000,0.2,mean_reward,Kinematics
4134,0,2,"[1.0, 0.0]",24,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4135,0,2,"[1.0, 0.0]",24,7,0,,22.148488561430256,20.922261889732003,0.0023570115836345495,2,,,0,2,1000,0.2,mean_reward,Kinematics
4136,0,2,"[1.0, 0.0]",24,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4137,0,2,"[1.0, 0.0]",24,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4138,0,2,"[1.0, 0.0]",24,10,0,,21.50358335189738,21.503575780511547,4.2311503257730365e-06,1,,,0,2,1000,0.2,mean_reward,Kinematics
4139,0,2,"[1.0, 0.0]",24,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4140,0,2,"[1.0, 0.0]",25,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4141,0,2,"[1.0, 0.0]",25,1,0,,23.19064896035911,22.22569551599835,-0.01811456406755152,2,,,0,2,1000,0.2,mean_reward,Kinematics
4142,0,2,"[1.0, 0.0]",25,2,0,,22.00696640678983,20.793230500304826,0.0022757546903456882,0,,,0,2,1000,0.2,mean_reward,Kinematics
4143,0,2,"[1.0, 0.0]",25,3,0,,22.982219082228333,22.396028282485453,-0.003870976896147016,3,,,0,2,1000,0.2,mean_reward,Kinematics
4144,0,2,"[1.0, 0.0]",25,4,0,,23.475205756049426,21.09259982920431,0.0742547177931806,1,,,0,2,1000,0.2,mean_reward,Kinematics
4145,0,2,"[1.0, 0.0]",25,5,0,,23.341167300576227,22.246154545581703,-0.013845044471949342,1,,,0,2,1000,0.2,mean_reward,Kinematics
4146,0,2,"[1.0, 0.0]",25,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4147,0,2,"[1.0, 0.0]",25,7,0,,22.148488561430256,20.924579431730763,0.0022915233666173096,2,,,0,2,1000,0.2,mean_reward,Kinematics
4148,0,2,"[1.0, 0.0]",25,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4149,0,2,"[1.0, 0.0]",25,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4150,0,2,"[1.0, 0.0]",25,10,0,,21.50358335189738,21.50357889423972,2.4910927104437874e-06,1,,,0,2,1000,0.2,mean_reward,Kinematics
4151,0,2,"[1.0, 0.0]",25,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4152,0,2,"[1.0, 0.0]",26,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4153,0,2,"[1.0, 0.0]",26,1,0,,23.19064896035911,22.20743408005589,-0.01835725992657422,2,,,0,2,1000,0.2,mean_reward,Kinematics
4154,0,2,"[1.0, 0.0]",26,2,0,,22.00696640678983,20.79025887220893,-0.005882802933214637,0,,,0,2,1000,0.2,mean_reward,Kinematics
4155,0,2,"[1.0, 0.0]",26,3,0,,22.982219082228333,22.392153404126283,-0.0038774063752217147,3,,,0,2,1000,0.2,mean_reward,Kinematics
4156,0,2,"[1.0, 0.0]",26,4,0,,23.475205756049426,21.16039973804164,0.06386457481465424,1,,,0,2,1000,0.2,mean_reward,Kinematics
4157,0,2,"[1.0, 0.0]",26,5,0,,23.341167300576227,22.232308461126948,-0.013845601727410672,1,,,0,2,1000,0.2,mean_reward,Kinematics
4158,0,2,"[1.0, 0.0]",26,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4159,0,2,"[1.0, 0.0]",26,7,0,,22.148488561430256,20.926832788087076,0.002228192845678545,2,,,0,2,1000,0.2,mean_reward,Kinematics
4160,0,2,"[1.0, 0.0]",26,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4161,0,2,"[1.0, 0.0]",26,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4162,0,2,"[1.0, 0.0]",26,10,0,,21.50358335189738,21.503580727449155,1.4666323066014897e-06,1,,,0,2,1000,0.2,mean_reward,Kinematics
4163,0,2,"[1.0, 0.0]",26,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4164,0,2,"[1.0, 0.0]",27,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4165,0,2,"[1.0, 0.0]",27,1,0,,23.19064896035911,22.188938733869936,-0.018585649900458967,2,,,0,2,1000,0.2,mean_reward,Kinematics
4166,0,2,"[1.0, 0.0]",27,2,0,,22.00696640678983,20.78132983302801,-0.010616659667371575,0,,,0,2,1000,0.2,mean_reward,Kinematics
4167,0,2,"[1.0, 0.0]",27,3,0,,22.982219082228333,22.388272419362305,-0.0038833001719877913,3,,,0,2,1000,0.2,mean_reward,Kinematics
4168,0,2,"[1.0, 0.0]",27,4,0,,23.475205756049426,21.219261514676653,0.055780132250101255,1,,,0,2,1000,0.2,mean_reward,Kinematics
4169,0,2,"[1.0, 0.0]",27,5,0,,23.341167300576227,22.21846705978536,-0.01383745307499018,1,,,0,2,1000,0.2,mean_reward,Kinematics
4170,0,2,"[1.0, 0.0]",27,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4171,0,2,"[1.0, 0.0]",27,7,0,,22.148488561430256,20.929024059064925,0.002166925576775225,2,,,0,2,1000,0.2,mean_reward,Kinematics
4172,0,2,"[1.0, 0.0]",27,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4173,0,2,"[1.0, 0.0]",27,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4174,0,2,"[1.0, 0.0]",27,10,0,,21.50358335189738,21.503581806752223,8.634805460649986e-07,1,,,0,2,1000,0.2,mean_reward,Kinematics
4175,0,2,"[1.0, 0.0]",27,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4176,0,2,"[1.0, 0.0]",28,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4177,0,2,"[1.0, 0.0]",28,1,0,,23.19064896035911,22.170222584091434,-0.018801557112135825,2,,,0,2,1000,0.2,mean_reward,Kinematics
4178,0,2,"[1.0, 0.0]",28,2,0,,22.00696640678983,20.768952960584514,-0.013349995009073301,0,,,0,2,1000,0.2,mean_reward,Kinematics
4179,0,2,"[1.0, 0.0]",28,3,0,,22.982219082228333,22.384385854451683,-0.0038886723274993984,3,,,0,2,1000,0.2,mean_reward,Kinematics
4180,0,2,"[1.0, 0.0]",28,4,0,,23.475205756049426,21.27104804651419,0.049303476106489,1,,,0,2,1000,0.2,mean_reward,Kinematics
4181,0,2,"[1.0, 0.0]",28,5,0,,23.341167300576227,22.204638946972768,-0.01382075208012079,1,,,0,2,1000,0.2,mean_reward,Kinematics
4182,0,2,"[1.0, 0.0]",28,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4183,0,2,"[1.0, 0.0]",28,7,0,,22.148488561430256,20.93115525557563,0.0021076352439614032,2,,,0,2,1000,0.2,mean_reward,Kinematics
4184,0,2,"[1.0, 0.0]",28,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4185,0,2,"[1.0, 0.0]",28,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4186,0,2,"[1.0, 0.0]",28,10,0,,21.50358335189738,21.503582442192453,5.08374596419614e-07,1,,,0,2,1000,0.2,mean_reward,Kinematics
4187,0,2,"[1.0, 0.0]",28,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4188,0,2,"[1.0, 0.0]",29,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4189,0,2,"[1.0, 0.0]",29,1,0,,23.19064896035911,22.151297577199276,-0.01900577044070284,2,,,0,2,1000,0.2,mean_reward,Kinematics
4190,0,2,"[1.0, 0.0]",29,2,0,,22.00696640678983,20.75459360093143,-0.01491520551918335,0,,,0,2,1000,0.2,mean_reward,Kinematics
4191,0,2,"[1.0, 0.0]",29,3,0,,22.982219082228333,22.380494227656182,-0.003893527599734381,3,,,0,2,1000,0.2,mean_reward,Kinematics
4192,0,2,"[1.0, 0.0]",29,4,0,,23.475205756049426,21.31707846092569,0.043978874785348565,1,,,0,2,1000,0.2,mean_reward,Kinematics
4193,0,2,"[1.0, 0.0]",29,5,0,,23.341167300576227,22.19083262433313,-0.013795576418929034,1,,,0,2,1000,0.2,mean_reward,Kinematics
4194,0,2,"[1.0, 0.0]",29,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
4195,0,2,"[1.0, 0.0]",29,7,0,,22.148488561430256,20.93322830597999,0.002050241603646974,2,,,0,2,1000,0.2,mean_reward,Kinematics
4196,0,2,"[1.0, 0.0]",29,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4197,0,2,"[1.0, 0.0]",29,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4198,0,2,"[1.0, 0.0]",29,10,0,,21.50358335189738,21.503582816308196,2.993057808264865e-07,1,,,0,2,1000,0.2,mean_reward,Kinematics
4199,0,2,"[1.0, 0.0]",29,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4200,0,2,"[1.0, 0.0]",30,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4201,0,2,"[1.0, 0.0]",30,1,0,,23.19064896035911,22.132175266445913,-0.019198461859882276,2,,,0,2,1000,0.2,mean_reward,Kinematics
4202,0,2,"[1.0, 0.0]",30,2,0,,22.00696640678983,20.73910814153232,-0.01579699365173648,0,,,0,2,1000,0.2,mean_reward,Kinematics
4203,0,2,"[1.0, 0.0]",30,3,0,,22.982219082228333,22.37659805563825,-0.0038978659056556064,3,,,0,2,1000,0.2,mean_reward,Kinematics
4204,0,2,"[1.0, 0.0]",30,4,0,,23.475205756049426,21.358313735465206,0.03950396800249212,1,,,0,2,1000,0.2,mean_reward,Kinematics
4205,0,2,"[1.0, 0.0]",30,5,0,,23.341167300576227,22.17705653905364,-0.01376196920042605,1,,,0,2,1000,0.2,mean_reward,Kinematics
4206,0,2,"[1.0, 0.0]",30,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
