,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2414,0,2,"[1.0, 0.0]",6,2,0,,21.36099641165864,21.087273702234306,0.0005577565030307485,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2415,0,2,"[1.0, 0.0]",6,3,0,,21.002879647623157,16.500839228720974,-20.626049035901218,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2416,0,2,"[1.0, 0.0]",6,4,0,,21.823493824960515,19.999634595800586,0.0004567552492673599,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2417,0,2,"[1.0, 0.0]",6,5,0,,22.26399945953292,21.89493929114118,0.0685673131274788,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2418,0,2,"[1.0, 0.0]",6,6,1,3.0,30.0,29.99999502213215,1.244466962072958e-05,0,0.9523804782983001,0.559003011123907,0,1,1000,0.2,ego_reward,OccupancyGrid
2419,0,2,"[1.0, 0.0]",6,7,0,,22.726975395219306,21.22926510123776,-0.002746377221483076,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2420,0,2,"[1.0, 0.0]",6,8,0,,23.295420977313658,23.169244453379868,0.07989186313736252,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2421,0,2,"[1.0, 0.0]",6,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2422,0,2,"[1.0, 0.0]",6,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2423,0,2,"[1.0, 0.0]",6,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2424,1,2,"[1.0, 0.0]",0,0,1,3.0,25.0,24.603522459775544,0.9911938505611436,0,0.4384307104548137,0.6682377062346035,0,1,1000,0.2,ego_reward,OccupancyGrid
2425,1,2,"[1.0, 0.0]",0,1,0,,23.759337890932528,23.595241299264682,-0.13248497477367271,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2426,1,2,"[1.0, 0.0]",0,2,0,,21.213902682681276,19.392718173532813,0.7591022830839833,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2427,1,2,"[1.0, 0.0]",0,3,0,,22.814070939189687,19.497005401081402,0.6287432486482487,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2428,1,2,"[1.0, 0.0]",0,4,0,,21.91469858582693,21.64736271194726,-0.2031957032629269,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2429,1,2,"[1.0, 0.0]",0,5,0,,23.717594446443254,21.580029557223693,-1.1216999109109982,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2430,1,2,"[1.0, 0.0]",0,6,1,3.0,25.0,24.66293364172876,0.8426658956781038,1,0.4599619341328977,0.699664623213955,0,1,1000,0.2,ego_reward,OccupancyGrid
2431,1,2,"[1.0, 0.0]",0,7,0,,23.49301373851785,19.931528792651427,0.08558900918571766,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2432,1,2,"[1.0, 0.0]",0,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2433,1,2,"[1.0, 0.0]",0,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2434,1,2,"[1.0, 0.0]",0,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2435,1,2,"[1.0, 0.0]",0,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2436,1,2,"[1.0, 0.0]",1,0,1,3.0,30.0,29.289352751904598,1.7766181202385016,0,0.8847002620861522,0.2281561204025078,0,1,1000,0.2,ego_reward,OccupancyGrid
2437,1,2,"[1.0, 0.0]",1,1,0,,23.759337890932528,23.495612167428412,-0.08143544857795562,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2438,1,2,"[1.0, 0.0]",1,2,0,,21.213902682681276,19.801005891103234,0.2487426361209586,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2439,1,2,"[1.0, 0.0]",1,3,0,,22.814070939189687,20.407363682966103,0.94153952517864,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2440,1,2,"[1.0, 0.0]",1,4,0,,21.91469858582693,21.223949642754842,-0.4892933604056404,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2441,1,2,"[1.0, 0.0]",1,5,0,,23.717594446443254,22.151976612580228,0.46919125410668133,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2442,1,2,"[1.0, 0.0]",1,6,1,3.0,30.0,29.29717644664741,1.7570588833814742,1,0.9013183917441977,0.245854295245002,0,1,1000,0.2,ego_reward,OccupancyGrid
2443,1,2,"[1.0, 0.0]",1,7,0,,23.49301373851785,19.977563354776017,0.02804580652997757,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2444,1,2,"[1.0, 0.0]",1,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2445,1,2,"[1.0, 0.0]",1,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2446,1,2,"[1.0, 0.0]",1,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2447,1,2,"[1.0, 0.0]",1,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2448,1,2,"[1.0, 0.0]",2,0,1,3.0,30.0,29.90641682329608,0.2339579417598022,0,0.943468268885341,0.4997332326417786,0,1,1000,0.2,ego_reward,OccupancyGrid
2449,1,2,"[1.0, 0.0]",2,1,0,,23.759337890932528,23.32072067597192,-0.30580025344021555,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2450,1,2,"[1.0, 0.0]",2,2,0,,21.213902682681276,19.934793610396706,0.08150798700411599,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2451,1,2,"[1.0, 0.0]",2,3,0,,22.814070939189687,21.177249227965685,0.6595660014002351,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2452,1,2,"[1.0, 0.0]",2,4,0,,21.91469858582693,20.85189581692831,-0.26519180904354833,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2453,1,2,"[1.0, 0.0]",2,5,0,,23.717594446443254,22.500063126802978,0.2784320531156494,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2454,1,2,"[1.0, 0.0]",2,6,1,3.0,30.0,29.907447104085257,0.231382239786857,1,0.9594394067382785,0.5162460540641399,0,1,1000,0.2,ego_reward,OccupancyGrid
2455,1,2,"[1.0, 0.0]",2,7,0,,23.49301373851785,20.07683912878165,0.43014589332698216,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2456,1,2,"[1.0, 0.0]",2,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2457,1,2,"[1.0, 0.0]",2,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2458,1,2,"[1.0, 0.0]",2,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2459,1,2,"[1.0, 0.0]",2,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2460,1,2,"[1.0, 0.0]",3,0,1,3.0,30.0,29.98767628948755,0.030809276281124436,0,0.9512072656654809,0.5510948310959132,0,1,1000,0.2,ego_reward,OccupancyGrid
2461,1,2,"[1.0, 0.0]",3,1,0,,23.759337890932528,23.111656065851456,-0.16381382711397952,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2462,1,2,"[1.0, 0.0]",3,2,0,,21.213902682681276,19.978633170254792,0.02670853718150923,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2463,1,2,"[1.0, 0.0]",3,3,0,,22.814070939189687,21.69814851661943,0.43835875209982356,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2464,1,2,"[1.0, 0.0]",3,4,0,,21.91469858582693,21.073279229439144,0.174919502735224,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2465,1,2,"[1.0, 0.0]",3,5,0,,23.717594446443254,22.701755164010233,0.15827944744555306,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2466,1,2,"[1.0, 0.0]",3,6,1,3.0,30.0,29.987811964323985,0.03047008919004076,1,0.9670932029514905,0.5670548182531504,0,1,1000,0.2,ego_reward,OccupancyGrid
2467,1,2,"[1.0, 0.0]",3,7,0,,23.49301373851785,20.433451695469657,0.2906328117241952,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2468,1,2,"[1.0, 0.0]",3,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2469,1,2,"[1.0, 0.0]",3,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2470,1,2,"[1.0, 0.0]",3,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2471,1,2,"[1.0, 0.0]",3,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2472,1,2,"[1.0, 0.0]",4,0,1,3.0,30.0,29.99837712454157,0.004057188646076071,0,0.9522263928134828,0.5579631147711226,0,1,1000,0.2,ego_reward,OccupancyGrid
2473,1,2,"[1.0, 0.0]",4,1,0,,23.759337890932528,22.990665484725543,-0.09802598006976548,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2474,1,2,"[1.0, 0.0]",4,2,0,,21.213902682681276,19.99299851722909,0.008751853463635939,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2475,1,2,"[1.0, 0.0]",4,3,0,,22.814070939189687,22.04018363716175,0.28600658373700794,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2476,1,2,"[1.0, 0.0]",4,4,0,,21.91469858582693,21.19946762774875,0.0992653505279052,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2477,1,2,"[1.0, 0.0]",4,5,0,,23.717594446443254,22.813312558616524,0.08537375374346279,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2478,1,2,"[1.0, 0.0]",4,6,1,3.0,30.0,29.998394991186697,0.004012522033255787,1,0.9681011102717487,0.5738476123717232,0,1,1000,0.2,ego_reward,OccupancyGrid
2479,1,2,"[1.0, 0.0]",4,7,0,,23.49301373851785,20.64653141385463,0.1695614506209091,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2480,1,2,"[1.0, 0.0]",4,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2481,1,2,"[1.0, 0.0]",4,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2482,1,2,"[1.0, 0.0]",4,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2483,1,2,"[1.0, 0.0]",4,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2484,1,2,"[1.0, 0.0]",5,0,1,3.0,30.0,29.999786288005474,0.000534279986315056,0,0.9523605988576642,0.5588688280077776,0,1,1000,0.2,ego_reward,OccupancyGrid
2485,1,2,"[1.0, 0.0]",5,1,0,,23.759337890932528,22.9152489380671,-0.06328006998675428,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2486,1,2,"[1.0, 0.0]",5,2,0,,21.213902682681276,19.997705754125626,0.002867807342965989,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2487,1,2,"[1.0, 0.0]",5,3,0,,22.814070939189687,22.262678309805835,0.18593713292053657,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2488,1,2,"[1.0, 0.0]",5,4,0,,21.91469858582693,21.270946335023822,0.056224944916982766,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2489,1,2,"[1.0, 0.0]",5,5,0,,23.717594446443254,22.870879358828912,0.042063063564196757,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2490,1,2,"[1.0, 0.0]",5,6,1,3.0,30.0,29.99978864081471,0.000528397963227197,1,0.9682338388077502,0.5747433563328808,0,1,1000,0.2,ego_reward,OccupancyGrid
2491,1,2,"[1.0, 0.0]",5,7,0,,23.49301373851785,20.770249333866925,0.098335749735732,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2492,1,2,"[1.0, 0.0]",5,8,0,,22.867930810623008,22.867930810623008,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2493,1,2,"[1.0, 0.0]",5,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2494,1,2,"[1.0, 0.0]",5,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2495,1,2,"[1.0, 0.0]",5,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2496,1,2,"[1.0, 0.0]",6,0,1,3.0,30.0,29.999971856856686,7.035785828316914e-05,0,0.952378272081589,0.5589881192132993,0,1,1000,0.2,ego_reward,OccupancyGrid
2497,1,2,"[1.0, 0.0]",6,1,0,,23.759337890932528,22.86387661567774,-0.045002844717949686,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2498,1,2,"[1.0, 0.0]",6,2,0,,21.213902682681276,19.999248221511884,0.0009397231101431203,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2499,1,2,"[1.0, 0.0]",6,3,0,,22.814070939189687,22.37394957551015,-0.04710918417476895,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2500,1,2,"[1.0, 0.0]",6,4,0,,21.91469858582693,21.311569277795268,0.032088191273950184,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2501,1,2,"[1.0, 0.0]",6,5,0,,23.717594446443254,22.8965856157633,0.016606028199821266,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2502,1,2,"[1.0, 0.0]",6,6,1,3.0,30.0,19.199959920035973,-23.999949900044967,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2503,1,2,"[1.0, 0.0]",6,7,0,,23.49301373851785,20.842270429279736,0.05753707820644971,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2504,1,2,"[1.0, 0.0]",6,8,0,,22.867930810623008,18.635475718798723,1.7056553515015942,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2505,1,2,"[1.0, 0.0]",6,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2506,1,2,"[1.0, 0.0]",6,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2507,1,2,"[1.0, 0.0]",6,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2508,1,2,"[1.0, 0.0]",7,0,1,3.0,30.0,29.999996293907053,9.265232367994258e-06,0,0.9523805994197193,0.5590038286927351,0,1,1000,0.2,ego_reward,OccupancyGrid
2509,1,2,"[1.0, 0.0]",7,1,0,,23.759337890932528,22.82505703554667,-0.03553792304196457,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2510,1,2,"[1.0, 0.0]",7,2,0,,21.213902682681276,19.999753657225014,0.0003079284687323991,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2511,1,2,"[1.0, 0.0]",7,3,0,,22.814070939189687,22.176814908531142,-0.15426054262826117,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2512,1,2,"[1.0, 0.0]",7,4,0,,21.91469858582693,21.334970014470485,0.018657135322083074,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2513,1,2,"[1.0, 0.0]",7,5,0,,23.717594446443254,22.90360593357116,0.0016857852773715098,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2514,1,2,"[1.0, 0.0]",7,6,1,3.0,25.0,19.73784286659739,0.32769641675326255,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2515,1,2,"[1.0, 0.0]",7,7,0,,23.49301373851785,20.88490302418473,0.03444869632573844,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2516,1,2,"[1.0, 0.0]",7,8,0,,22.867930810623008,19.552872683535966,0.5589091455800421,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2517,1,2,"[1.0, 0.0]",7,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2518,1,2,"[1.0, 0.0]",7,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2519,1,2,"[1.0, 0.0]",7,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2520,1,2,"[1.0, 0.0]",8,0,1,3.0,30.0,29.999999511954837,1.220112905523744e-06,0,0.9523809059004607,0.5590058974368219,0,1,1000,0.2,ego_reward,OccupancyGrid
2521,1,2,"[1.0, 0.0]",8,1,0,,23.759337890932528,22.792636700565335,-0.030791483855723722,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2522,1,2,"[1.0, 0.0]",8,2,0,,21.213902682681276,19.999919278399492,0.00010090200063572752,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2523,1,2,"[1.0, 0.0]",8,3,0,,22.814070939189687,22.06176816048843,-0.09449095871195545,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2524,1,2,"[1.0, 0.0]",8,4,0,,21.91469858582693,21.348809973034843,0.011211691260223033,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2525,1,2,"[1.0, 0.0]",8,5,0,,23.717594446443254,22.899655891538092,-0.007095026475949784,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2526,1,2,"[1.0, 0.0]",8,6,1,3.0,25.0,19.91409635052663,0.10737956184171082,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2527,1,2,"[1.0, 0.0]",8,7,0,,23.49301373851785,20.910946130739063,0.02142688450494723,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2528,1,2,"[1.0, 0.0]",8,8,0,,22.867930810623008,19.853485320941065,0.18314334882366978,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2529,1,2,"[1.0, 0.0]",8,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2530,1,2,"[1.0, 0.0]",8,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2531,1,2,"[1.0, 0.0]",8,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2532,1,2,"[1.0, 0.0]",9,0,1,3.0,30.0,29.999999935730678,1.6067330577129724e-07,0,0.9523809462600645,0.5590061698641315,0,1,1000,0.2,ego_reward,OccupancyGrid
2533,1,2,"[1.0, 0.0]",9,1,0,,23.759337890932528,22.763325159002402,-0.028564265780553544,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2534,1,2,"[1.0, 0.0]",9,2,0,,21.213902682681276,19.99997354914595,3.306356756382911e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2535,1,2,"[1.0, 0.0]",9,3,0,,22.814070939189687,21.98709229647403,-0.06405286782856506,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2536,1,2,"[1.0, 0.0]",9,4,0,,21.91469858582693,21.3573544662437,0.00708928790333907,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2537,1,2,"[1.0, 0.0]",9,5,0,,23.717594446443254,22.88921083826215,-0.012325376456825687,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2538,1,2,"[1.0, 0.0]",9,6,1,3.0,25.0,19.971851092140565,0.03518613482429345,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2539,1,2,"[1.0, 0.0]",9,7,0,,23.49301373851785,20.92761868077563,0.014054791304082492,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2540,1,2,"[1.0, 0.0]",9,8,0,,22.867930810623008,19.951990069965966,0.06001241254254097,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2541,1,2,"[1.0, 0.0]",9,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2542,1,2,"[1.0, 0.0]",9,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2543,1,2,"[1.0, 0.0]",9,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2544,1,2,"[1.0, 0.0]",10,0,1,3.0,30.0,29.99999999153655,2.115862448211677e-08,0,0.9523809515749095,0.5590062057393349,0,1,1000,0.2,ego_reward,OccupancyGrid
2545,1,2,"[1.0, 0.0]",10,1,0,,23.759337890932528,22.735370690907228,-0.02767443549160986,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2546,1,2,"[1.0, 0.0]",10,2,0,,21.213902682681276,19.999991332584145,1.0834269819071096e-05,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2547,1,2,"[1.0, 0.0]",10,3,0,,22.814070939189687,21.933620338395894,-0.04772651241496939,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2548,1,2,"[1.0, 0.0]",10,4,0,,21.91469858582693,21.362965974936113,0.004804666047146411,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2549,1,2,"[1.0, 0.0]",10,5,0,,23.717594446443254,22.87485200704615,-0.015511561143902342,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2550,1,2,"[1.0, 0.0]",10,6,1,3.0,25.0,19.99077616587262,0.011529792659224825,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2551,1,2,"[1.0, 0.0]",10,7,0,,23.49301373851785,20.938956705389305,0.009834116987828212,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2552,1,2,"[1.0, 0.0]",10,8,0,,22.867930810623008,19.98426810612645,0.01966486734193751,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2553,1,2,"[1.0, 0.0]",10,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2554,1,2,"[1.0, 0.0]",10,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2555,1,2,"[1.0, 0.0]",10,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2556,1,2,"[1.0, 0.0]",11,0,1,3.0,30.0,29.999999998885475,2.7863163628201923e-09,0,0.9523809522748071,0.5590062104636427,0,1,1000,0.2,ego_reward,OccupancyGrid
2557,1,2,"[1.0, 0.0]",11,1,0,,23.759337890932528,22.707847667523783,-0.027488154549980215,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2558,1,2,"[1.0, 0.0]",11,2,0,,21.213902682681276,19.999997159861174,3.5501735347054364e-06,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2559,1,2,"[1.0, 0.0]",11,3,0,,22.814070939189687,21.891706301652185,-0.038744542864868114,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2560,1,2,"[1.0, 0.0]",11,4,0,,21.91469858582693,21.366949433660473,0.003534349108206547,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2561,1,2,"[1.0, 0.0]",11,5,0,,23.717594446443254,22.858063227293314,-0.017523843113891435,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2562,1,2,"[1.0, 0.0]",11,6,1,3.0,25.0,19.996977534033142,0.003778082458573806,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2563,1,2,"[1.0, 0.0]",11,7,0,,23.49301373851785,20.947208506524113,0.007368052738305542,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2564,1,2,"[1.0, 0.0]",11,8,0,,22.867930810623008,19.994844973015514,0.0064437837306066115,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2565,1,2,"[1.0, 0.0]",11,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2566,1,2,"[1.0, 0.0]",11,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2567,1,2,"[1.0, 0.0]",11,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2568,1,2,"[1.0, 0.0]",12,0,1,3.0,30.0,29.999999999853234,3.669183475570511e-10,0,0.9523809523669746,0.5590062110857736,0,1,1000,0.2,ego_reward,OccupancyGrid
2569,1,2,"[1.0, 0.0]",12,1,0,,23.759337890932528,22.680272799781672,-0.027666495636655464,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2570,1,2,"[1.0, 0.0]",12,2,0,,21.213902682681276,19.99999906934331,1.163320863639683e-06,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2571,1,2,"[1.0, 0.0]",12,3,0,,22.814070939189687,21.85616625042691,-0.033800682957977446,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2572,1,2,"[1.0, 0.0]",12,4,0,,21.91469858582693,21.370024618951547,0.0028232954975585534,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2573,1,2,"[1.0, 0.0]",12,5,0,,23.717594446443254,22.83969594255081,-0.018862821955731968,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2574,1,2,"[1.0, 0.0]",12,6,1,3.0,25.0,19.999009598351982,0.0012380020600240016,1,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2575,1,2,"[1.0, 0.0]",12,7,0,,23.49301373851785,20.95362660840281,0.00588044320610237,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2576,1,2,"[1.0, 0.0]",12,8,0,,22.867930810623008,19.99831080075772,0.0021114990528481314,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2577,1,2,"[1.0, 0.0]",12,9,0,,21.6284277553157,21.6284277553157,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2578,1,2,"[1.0, 0.0]",12,10,0,,21.02278266497394,21.02278266497394,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2579,1,2,"[1.0, 0.0]",12,11,0,,21.222517164777887,21.222517164777887,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2580,1,2,"[1.0, 0.0]",13,0,1,3.0,30.0,29.99999999998067,4.8322827221151484e-11,0,0.9523809523791114,0.5590062111676984,0,1,1000,0.2,ego_reward,OccupancyGrid
2581,1,2,"[1.0, 0.0]",13,1,0,,23.759337890932528,22.652398937256024,-0.028028750729477636,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2582,1,2,"[1.0, 0.0]",13,2,0,,21.213902682681276,19.999999695042415,3.8119697975957934e-07,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
