,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
4310,0,2,"[1.0, 0.0]",39,2,0,,22.321714124987203,21.50642636046178,-0.004516390546266291,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4311,0,2,"[1.0, 0.0]",39,3,0,,22.40584290916561,20.14235621678961,-0.008400370451838501,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4312,0,2,"[1.0, 0.0]",39,4,0,,22.883093634907542,21.190808454427643,0.0012691658340798773,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4313,0,2,"[1.0, 0.0]",39,5,0,,22.87467210035798,22.386071675967607,0.004077293535862503,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4314,0,2,"[1.0, 0.0]",39,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4315,0,2,"[1.0, 0.0]",39,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4316,0,2,"[1.0, 0.0]",39,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4317,0,2,"[1.0, 0.0]",39,9,0,,21.51134746630466,21.071604355093346,0.011324549710313603,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4318,0,2,"[1.0, 0.0]",39,10,0,,22.990538864482083,22.990538860229595,2.3863517828459635e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4319,0,2,"[1.0, 0.0]",39,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4320,0,2,"[1.0, 0.0]",40,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4321,0,2,"[1.0, 0.0]",40,1,0,,22.546738219621076,21.826324352429957,0.006893629140730773,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4322,0,2,"[1.0, 0.0]",40,2,0,,22.321714124987203,21.501976042167975,-0.004406363505254418,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4323,0,2,"[1.0, 0.0]",40,3,0,,22.40584290916561,20.134218303476533,-0.007965318778368369,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4324,0,2,"[1.0, 0.0]",40,4,0,,22.883093634907542,21.19205029469613,0.0012238560021455847,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4325,0,2,"[1.0, 0.0]",40,5,0,,22.87467210035798,22.390102638522755,0.004000386467830408,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4326,0,2,"[1.0, 0.0]",40,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4327,0,2,"[1.0, 0.0]",40,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4328,0,2,"[1.0, 0.0]",40,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4329,0,2,"[1.0, 0.0]",40,9,0,,21.51134746630466,21.08263219855438,0.010834343350071551,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4330,0,2,"[1.0, 0.0]",40,10,0,,22.990538864482083,22.990538861983673,1.402022831165084e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4331,0,2,"[1.0, 0.0]",40,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4332,0,2,"[1.0, 0.0]",41,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4333,0,2,"[1.0, 0.0]",41,1,0,,22.546738219621076,21.83313853866265,0.006761760307503417,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4334,0,2,"[1.0, 0.0]",41,2,0,,22.321714124987203,21.497635307201506,-0.004297089951632249,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4335,0,2,"[1.0, 0.0]",41,3,0,,22.40584290916561,20.126504778377434,-0.007548018056355854,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4336,0,2,"[1.0, 0.0]",41,4,0,,22.883093634907542,21.193247856544126,0.0011802555246781532,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4337,0,2,"[1.0, 0.0]",41,5,0,,22.87467210035798,22.394058073478536,0.003925765859346009,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4338,0,2,"[1.0, 0.0]",41,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4339,0,2,"[1.0, 0.0]",41,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4340,0,2,"[1.0, 0.0]",41,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4341,0,2,"[1.0, 0.0]",41,9,0,,21.51134746630466,21.093188593789627,0.010375038066623987,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4342,0,2,"[1.0, 0.0]",41,10,0,,22.990538864482083,22.990538863014226,8.237120985299384e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4343,0,2,"[1.0, 0.0]",41,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4344,0,2,"[1.0, 0.0]",42,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4345,0,2,"[1.0, 0.0]",42,1,0,,22.546738219621076,21.839823231604413,0.00663382878978358,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4346,0,2,"[1.0, 0.0]",42,2,0,,22.321714124987203,21.493403341702976,-0.004188669043627358,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4347,0,2,"[1.0, 0.0]",42,3,0,,22.40584290916561,20.11919800264242,-0.007148272308953096,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4348,0,2,"[1.0, 0.0]",42,4,0,,22.883093634907542,21.19440280660044,0.0011382936512669417,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4349,0,2,"[1.0, 0.0]",42,5,0,,22.87467210035798,22.397940211434918,0.00385333926230208,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4350,0,2,"[1.0, 0.0]",42,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4351,0,2,"[1.0, 0.0]",42,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4352,0,2,"[1.0, 0.0]",42,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4353,0,2,"[1.0, 0.0]",42,9,0,,21.51134746630466,21.103302874725973,0.009944059823726037,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4354,0,2,"[1.0, 0.0]",42,10,0,,22.990538864482083,22.990538863619694,4.839442180326614e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4355,0,2,"[1.0, 0.0]",42,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4356,0,2,"[1.0, 0.0]",43,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4357,0,2,"[1.0, 0.0]",43,1,0,,22.546738219621076,21.84638227181547,0.006509674462209736,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4358,0,2,"[1.0, 0.0]",43,2,0,,22.321714124987203,21.48927923893516,-0.004081189646752081,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4359,0,2,"[1.0, 0.0]",43,3,0,,22.40584290916561,20.112280572593043,-0.006765821400073424,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4360,0,2,"[1.0, 0.0]",43,4,0,,22.883093634907542,21.195516742767005,0.001097902978827281,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4361,0,2,"[1.0, 0.0]",43,5,0,,22.87467210035798,22.401751193404387,0.0037830189547508053,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4362,0,2,"[1.0, 0.0]",43,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4363,0,2,"[1.0, 0.0]",43,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4364,0,2,"[1.0, 0.0]",43,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4365,0,2,"[1.0, 0.0]",43,9,0,,21.51134746630466,21.113001963727307,0.009539100665461542,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4366,0,2,"[1.0, 0.0]",43,10,0,,22.990538864482083,22.990538863975413,2.8432589616045334e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4367,0,2,"[1.0, 0.0]",43,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4368,0,2,"[1.0, 0.0]",44,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4369,0,2,"[1.0, 0.0]",44,1,0,,22.546738219621076,21.852819344712067,0.006389145430554299,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4370,0,2,"[1.0, 0.0]",44,2,0,,22.321714124987203,21.48526200883958,-0.003974731531693698,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4371,0,2,"[1.0, 0.0]",44,3,0,,22.40584290916561,20.10573537873753,-0.006400349546483719,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4372,0,2,"[1.0, 0.0]",44,4,0,,22.883093634907542,21.196591197455103,0.0010590192679055255,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4373,0,2,"[1.0, 0.0]",44,5,0,,22.87467210035798,22.405493075357175,0.0037147216429083696,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4374,0,2,"[1.0, 0.0]",44,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4375,0,2,"[1.0, 0.0]",44,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4376,0,2,"[1.0, 0.0]",44,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4377,0,2,"[1.0, 0.0]",44,9,0,,21.51134746630466,21.12231061763757,0.009158085996374687,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4378,0,2,"[1.0, 0.0]",44,10,0,,22.990538864482083,22.990538864184405,1.670467097980577e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4379,0,2,"[1.0, 0.0]",44,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4380,0,2,"[1.0, 0.0]",45,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4381,0,2,"[1.0, 0.0]",45,1,0,,22.546738219621076,21.85913798848648,0.006272097518620345,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4382,0,2,"[1.0, 0.0]",45,2,0,,22.321714124987203,21.48135058651644,-0.0038693663755348107,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4383,0,2,"[1.0, 0.0]",45,3,0,,22.40584290916561,20.099545656560345,-0.006051493346487913,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4384,0,2,"[1.0, 0.0]",45,4,0,,22.883093634907542,21.19762764064436,0.0010215812696652282,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4385,0,2,"[1.0, 0.0]",45,5,0,,22.87467210035798,22.409167832483693,0.0036483681880017382,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4386,0,2,"[1.0, 0.0]",45,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4387,0,2,"[1.0, 0.0]",45,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4388,0,2,"[1.0, 0.0]",45,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4389,0,2,"[1.0, 0.0]",45,9,0,,21.51134746630466,21.131251643957192,0.008799146507672329,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4390,0,2,"[1.0, 0.0]",45,10,0,,22.990538864482083,22.990538864307194,9.814216106462936e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4391,0,2,"[1.0, 0.0]",45,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4392,0,2,"[1.0, 0.0]",46,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4393,0,2,"[1.0, 0.0]",46,1,0,,22.546738219621076,21.865341601537416,0.006158393793737504,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4394,0,2,"[1.0, 0.0]",46,2,0,,22.321714124987203,21.477543839802028,-0.0037651586029289197,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4395,0,2,"[1.0, 0.0]",46,3,0,,22.40584290916561,20.093695029592762,-0.005718849288526062,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4396,0,2,"[1.0, 0.0]",46,4,0,,22.883093634907542,21.19862748277499,0.0009855305633450495,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4397,0,2,"[1.0, 0.0]",46,5,0,,22.87467210035798,22.412777363196874,0.003583883354488726,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4398,0,2,"[1.0, 0.0]",46,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4399,0,2,"[1.0, 0.0]",46,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4400,0,2,"[1.0, 0.0]",46,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4401,0,2,"[1.0, 0.0]",46,9,0,,21.51134746630466,21.139846091340218,0.00846059400431895,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4402,0,2,"[1.0, 0.0]",46,10,0,,22.990538864482083,22.99053886437933,5.766054300693213e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4403,0,2,"[1.0, 0.0]",46,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4404,0,2,"[1.0, 0.0]",47,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4405,0,2,"[1.0, 0.0]",47,1,0,,22.546738219621076,21.871433449447082,0.006047904127054082,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4406,0,2,"[1.0, 0.0]",47,2,0,,22.321714124987203,21.473840576085145,-0.0036621660970824754,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4407,0,2,"[1.0, 0.0]",47,3,0,,22.40584290916561,20.08816754529936,-0.0054019807167668965,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4408,0,2,"[1.0, 0.0]",47,4,0,,22.883093634907542,21.19959207748361,0.0009508114037449777,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4409,0,2,"[1.0, 0.0]",47,5,0,,22.87467210035798,22.416323492894193,0.003521195577076641,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4410,0,2,"[1.0, 0.0]",47,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4411,0,2,"[1.0, 0.0]",47,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4412,0,2,"[1.0, 0.0]",47,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4413,0,2,"[1.0, 0.0]",47,9,0,,21.51134746630466,21.148113417935924,0.008140900520620997,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4414,0,2,"[1.0, 0.0]",47,10,0,,22.990538864482083,22.990538864421712,3.3877234351109564e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4415,0,2,"[1.0, 0.0]",47,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4416,0,2,"[1.0, 0.0]",48,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4417,0,2,"[1.0, 0.0]",48,1,0,,22.546738219621076,21.87741667153772,0.005940504785456269,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4418,0,2,"[1.0, 0.0]",48,2,0,,22.321714124987203,21.470239548478027,-0.0035604408045815106,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4419,0,2,"[1.0, 0.0]",48,3,0,,22.40584290916561,20.082947704330707,-0.005100424243020152,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4420,0,2,"[1.0, 0.0]",48,4,0,,22.883093634907542,21.20052272419218,0.0009173705780898267,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4421,0,2,"[1.0, 0.0]",48,5,0,,22.87467210035798,22.419807977496948,0.003460236744536993,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4422,0,2,"[1.0, 0.0]",48,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4423,0,2,"[1.0, 0.0]",48,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4424,0,2,"[1.0, 0.0]",48,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4425,0,2,"[1.0, 0.0]",48,9,0,,21.51134746630466,21.156071640552486,0.00783868021852438,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4426,0,2,"[1.0, 0.0]",48,10,0,,22.990538864482083,22.990538864446613,1.9903079184757644e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4427,0,2,"[1.0, 0.0]",48,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4428,0,2,"[1.0, 0.0]",49,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4429,0,2,"[1.0, 0.0]",49,1,0,,22.546738219621076,21.883294287037607,0.005836078052291638,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4430,0,2,"[1.0, 0.0]",49,2,0,,22.321714124987203,21.466739461435804,-0.003460029253568364,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4431,0,2,"[1.0, 0.0]",49,3,0,,22.40584290916561,20.07802048369688,-0.004813695604549473,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4432,0,2,"[1.0, 0.0]",49,4,0,,22.883093634907542,21.20142067055922,0.0008851572718610035,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4433,0,2,"[1.0, 0.0]",49,5,0,,22.87467210035798,22.423232506782565,0.003400941998737861,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4434,0,2,"[1.0, 0.0]",49,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4435,0,2,"[1.0, 0.0]",49,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4436,0,2,"[1.0, 0.0]",49,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4437,0,2,"[1.0, 0.0]",49,9,0,,21.51134746630466,21.1637374671675,0.007552673649446617,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4438,0,2,"[1.0, 0.0]",49,10,0,,22.990538864482083,22.99053886446124,1.1695977519821099e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4439,0,2,"[1.0, 0.0]",49,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4440,0,2,"[1.0, 0.0]",50,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4441,0,2,"[1.0, 0.0]",50,1,0,,22.546738219621076,21.889069200883746,0.005734511874538439,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4442,0,2,"[1.0, 0.0]",50,2,0,,22.321714124987203,21.463338975901436,-0.0033609730010297767,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4443,0,2,"[1.0, 0.0]",50,3,0,,22.40584290916561,20.073371354411666,-0.0045412949761387544,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4444,0,2,"[1.0, 0.0]",50,4,0,,22.883093634907542,21.202287114801873,0.0008541229428087327,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4445,0,2,"[1.0, 0.0]",50,5,0,,22.87467210035798,22.426598707524352,0.003343249547502425,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4446,0,2,"[1.0, 0.0]",50,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4447,0,2,"[1.0, 0.0]",50,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4448,0,2,"[1.0, 0.0]",50,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4449,0,2,"[1.0, 0.0]",50,9,0,,21.51134746630466,21.17112641493451,0.0072817340305927625,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4450,0,2,"[1.0, 0.0]",50,10,0,,22.990538864482083,22.990538864469837,6.871836433219869e-12,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4451,0,2,"[1.0, 0.0]",50,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4452,0,2,"[1.0, 0.0]",51,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4453,0,2,"[1.0, 0.0]",51,1,0,,22.546738219621076,21.894744209186513,0.0056356995341844685,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4454,0,2,"[1.0, 0.0]",51,2,0,,22.321714124987203,21.460036714039223,-0.0032633090218838756,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4455,0,2,"[1.0, 0.0]",51,3,0,,22.40584290916561,20.068986294144583,-0.004282711751291135,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4456,0,2,"[1.0, 0.0]",51,4,0,,22.883093634907542,21.203123207896617,0.0008242212027479434,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4457,0,2,"[1.0, 0.0]",51,5,0,,22.87467210035798,22.429908146451815,0.0032871004901232903,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4458,0,2,"[1.0, 0.0]",51,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4459,0,2,"[1.0, 0.0]",51,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4460,0,2,"[1.0, 0.0]",51,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4461,0,2,"[1.0, 0.0]",51,9,0,,21.51134746630466,21.178252915520837,0.0070248152440425815,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4462,0,2,"[1.0, 0.0]",51,10,0,,22.990538864482083,22.99053886447489,4.037103984444457e-12,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4463,0,2,"[1.0, 0.0]",51,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4464,0,2,"[1.0, 0.0]",52,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4465,0,2,"[1.0, 0.0]",52,1,0,,22.546738219621076,21.900322004379166,0.00553953934197382,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4466,0,2,"[1.0, 0.0]",52,2,0,,22.321714124987203,21.456831263608642,-0.0031670700502336446,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4467,0,2,"[1.0, 0.0]",52,3,0,,22.40584290916561,20.064851795399612,-0.004037428813374655,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4468,0,2,"[1.0, 0.0]",52,4,0,,22.883093634907542,21.203930055666174,0.0007954077065224219,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4469,0,2,"[1.0, 0.0]",52,5,0,,22.87467210035798,22.43316233304352,0.0032324386545432016,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4470,0,2,"[1.0, 0.0]",52,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4471,0,2,"[1.0, 0.0]",52,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4472,0,2,"[1.0, 0.0]",52,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4473,0,2,"[1.0, 0.0]",52,9,0,,21.51134746630466,21.1851304093493,0.006780961313957362,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4474,0,2,"[1.0, 0.0]",52,10,0,,22.990538864482083,22.990538864477855,2.3707702467845593e-12,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4475,0,2,"[1.0, 0.0]",52,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
