,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2290,1,1,"[0.5015659122547176, 0.4984340877452825]",19,10,0,,22.23002685820013,22.230012512913113,9.73316553853909e-06,1,,,0,0,1000,0.2,ego_reward,Kinematics
2291,1,1,"[0.5015659122547176, 0.4984340877452825]",19,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2292,0,2,"[1.0, 0.0]",0,0,1,3.0,25.0,24.476195032767198,1.3095124180820092,0,0.4263042888349712,0.6399028990995946,0,0,1000,0.2,ego_reward,Kinematics
2293,0,2,"[1.0, 0.0]",0,1,0,,21.569884167963025,19.647976945377106,0.4400288182786163,1,,,0,0,1000,0.2,ego_reward,Kinematics
2294,0,2,"[1.0, 0.0]",0,2,0,,23.827823232182887,23.393560190689314,-0.25493796533030694,0,,,0,0,1000,0.2,ego_reward,Kinematics
2295,0,2,"[1.0, 0.0]",0,3,0,,23.4291943978914,21.559226530997353,-1.1185178098192998,3,,,0,0,1000,0.2,ego_reward,Kinematics
2296,0,2,"[1.0, 0.0]",0,4,0,,22.97611648721911,22.247198736693946,-0.6749782150245247,2,,,0,0,1000,0.2,ego_reward,Kinematics
2297,0,2,"[1.0, 0.0]",0,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2298,0,2,"[1.0, 0.0]",0,6,1,3.0,25.0,24.586651612502717,1.033370968743205,0,0.4368239630954968,0.6640879190650181,0,0,1000,0.2,ego_reward,Kinematics
2299,0,2,"[1.0, 0.0]",0,7,0,,23.530264126821702,21.107050521485863,1.151611336650813,2,,,0,0,1000,0.2,ego_reward,Kinematics
2300,0,2,"[1.0, 0.0]",0,8,0,,23.838199638501077,19.82324680333241,-2.3663814461831283,0,,,0,0,1000,0.2,ego_reward,Kinematics
2301,0,2,"[1.0, 0.0]",0,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2302,0,2,"[1.0, 0.0]",0,10,0,,21.138955855390016,19.97499631836775,0.03125460204031327,0,,,0,0,1000,0.2,ego_reward,Kinematics
2303,0,2,"[1.0, 0.0]",0,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2304,0,2,"[1.0, 0.0]",1,0,1,3.0,30.0,29.27258535410926,1.818536614726849,0,0.8831033670580248,0.22437430697387775,0,0,1000,0.2,ego_reward,Kinematics
2305,0,2,"[1.0, 0.0]",1,1,0,,21.569884167963025,20.224614860087993,-0.16052588515151156,1,,,0,0,1000,0.2,ego_reward,Kinematics
2306,0,2,"[1.0, 0.0]",1,2,0,,23.827823232182887,23.358399675066604,0.06392175172475659,0,,,0,0,1000,0.2,ego_reward,Kinematics
2307,0,2,"[1.0, 0.0]",1,3,0,,23.4291943978914,20.962562318391168,-0.3495859706169191,3,,,0,0,1000,0.2,ego_reward,Kinematics
2308,0,2,"[1.0, 0.0]",1,4,0,,22.97611648721911,21.89392494014845,0.11681702434083874,1,,,0,0,1000,0.2,ego_reward,Kinematics
2309,0,2,"[1.0, 0.0]",1,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2310,0,2,"[1.0, 0.0]",1,6,1,3.0,30.0,29.287131076543567,1.7821723086410834,0,0.8844886739565301,0.22764489739014113,0,0,1000,0.2,ego_reward,Kinematics
2311,0,2,"[1.0, 0.0]",1,7,0,,23.530264126821702,22.02184452123552,0.7698866100481638,2,,,0,0,1000,0.2,ego_reward,Kinematics
2312,0,2,"[1.0, 0.0]",1,8,0,,23.838199638501077,19.942081512515966,0.0723981093550421,0,,,0,0,1000,0.2,ego_reward,Kinematics
2313,0,2,"[1.0, 0.0]",1,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2314,0,2,"[1.0, 0.0]",1,10,0,,21.138955855390016,19.991806793602745,0.010241507996568089,0,,,0,0,1000,0.2,ego_reward,Kinematics
2315,0,2,"[1.0, 0.0]",1,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2316,0,2,"[1.0, 0.0]",2,0,1,3.0,30.0,29.904208770911506,0.2394780727212324,0,0.9432579781820482,0.4983632180399264,0,0,1000,0.2,ego_reward,Kinematics
2317,0,2,"[1.0, 0.0]",2,1,0,,21.569884167963025,20.19429429258292,0.003750885941356308,1,,,0,0,1000,0.2,ego_reward,Kinematics
2318,0,2,"[1.0, 0.0]",2,2,0,,23.827823232182887,23.43542096229172,0.07444506633002784,0,,,0,0,1000,0.2,ego_reward,Kinematics
2319,0,2,"[1.0, 0.0]",2,3,0,,23.4291943978914,20.92235564766729,0.8787182575177166,2,,,0,0,1000,0.2,ego_reward,Kinematics
2320,0,2,"[1.0, 0.0]",2,4,0,,22.97611648721911,21.998271566003904,0.0837630935769379,1,,,0,0,1000,0.2,ego_reward,Kinematics
2321,0,2,"[1.0, 0.0]",2,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2322,0,2,"[1.0, 0.0]",2,6,1,3.0,30.0,29.90612425699339,0.23468935751652137,0,0.9434404054279419,0.49955161271518583,0,0,1000,0.2,ego_reward,Kinematics
2323,0,2,"[1.0, 0.0]",2,7,0,,23.530264126821702,22.61536344530276,0.4893520695703262,2,,,0,0,1000,0.2,ego_reward,Kinematics
2324,0,2,"[1.0, 0.0]",2,8,0,,23.838199638501077,19.981021270021234,0.02372341247345844,0,,,0,0,1000,0.2,ego_reward,Kinematics
2325,0,2,"[1.0, 0.0]",2,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2326,0,2,"[1.0, 0.0]",2,10,0,,21.138955855390016,19.99731525012775,0.0033559373403164727,0,,,0,0,1000,0.2,ego_reward,Kinematics
2327,0,2,"[1.0, 0.0]",2,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2328,0,2,"[1.0, 0.0]",3,0,1,3.0,30.0,29.98738551715707,0.031536207107324785,0,0.9511795730625779,0.5509084481658457,0,0,1000,0.2,ego_reward,Kinematics
2329,0,2,"[1.0, 0.0]",3,1,0,,21.569884167963025,20.21860744590802,0.034257507012501076,1,,,0,0,1000,0.2,ego_reward,Kinematics
2330,0,2,"[1.0, 0.0]",3,2,0,,23.827823232182887,23.498411966424705,0.05543135710822911,0,,,0,0,1000,0.2,ego_reward,Kinematics
2331,0,2,"[1.0, 0.0]",3,3,0,,23.4291943978914,21.613229931603197,0.5711754558236583,2,,,0,0,1000,0.2,ego_reward,Kinematics
2332,0,2,"[1.0, 0.0]",3,4,0,,22.97611648721911,22.056041825025364,0.043242296203112485,1,,,0,0,1000,0.2,ego_reward,Kinematics
2333,0,2,"[1.0, 0.0]",3,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2334,0,2,"[1.0, 0.0]",3,6,1,3.0,30.0,29.987637762237814,0.030905594405468882,0,0.9512035964036012,0.5510701346198702,0,0,1000,0.2,ego_reward,Kinematics
2335,0,2,"[1.0, 0.0]",3,7,0,,23.530264126821702,22.98487134717752,0.30041410176057814,2,,,0,0,1000,0.2,ego_reward,Kinematics
2336,0,2,"[1.0, 0.0]",3,8,0,,23.838199638501077,19.993781049760557,0.0077736877993039855,0,,,0,0,1000,0.2,ego_reward,Kinematics
2337,0,2,"[1.0, 0.0]",3,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2338,0,2,"[1.0, 0.0]",3,10,0,,21.138955855390016,19.99912026116186,0.0010996735476744846,0,,,0,0,1000,0.2,ego_reward,Kinematics
2339,0,2,"[1.0, 0.0]",3,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2340,0,2,"[1.0, 0.0]",4,0,1,3.0,30.0,29.998338833535087,0.004152916162283304,0,0.9522227460509606,0.5579385077885954,0,0,1000,0.2,ego_reward,Kinematics
2341,0,2,"[1.0, 0.0]",4,1,0,,21.569884167963025,20.26057882612502,0.04545013496444028,1,,,0,0,1000,0.2,ego_reward,Kinematics
2342,0,2,"[1.0, 0.0]",4,2,0,,23.827823232182887,23.5445767131884,0.04075820212922063,0,,,0,0,1000,0.2,ego_reward,Kinematics
2343,0,2,"[1.0, 0.0]",4,3,0,,23.4291943978914,22.043662453032102,0.3492445616000691,2,,,0,0,1000,0.2,ego_reward,Kinematics
2344,0,2,"[1.0, 0.0]",4,4,0,,22.97611648721911,22.08400620696455,0.019485612937099328,1,,,0,0,1000,0.2,ego_reward,Kinematics
2345,0,2,"[1.0, 0.0]",4,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2346,0,2,"[1.0, 0.0]",4,6,1,3.0,30.0,29.99837205099428,0.004069872514301428,0,0.9522259096185028,0.5579598543412894,0,0,1000,0.2,ego_reward,Kinematics
2347,0,2,"[1.0, 0.0]",4,7,0,,23.530264126821702,23.208683993160896,0.18033047083157439,2,,,0,0,1000,0.2,ego_reward,Kinematics
2348,0,2,"[1.0, 0.0]",4,8,0,,23.838199638501077,19.99796217438554,0.0025472820180780786,0,,,0,0,1000,0.2,ego_reward,Kinematics
2349,0,2,"[1.0, 0.0]",4,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2350,0,2,"[1.0, 0.0]",4,10,0,,21.138955855390016,19.999711727177516,0.00036034102810589275,0,,,0,0,1000,0.2,ego_reward,Kinematics
2351,0,2,"[1.0, 0.0]",4,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2352,0,2,"[1.0, 0.0]",5,0,1,3.0,30.0,29.999781245568407,0.0005468860789825669,0,0.9523601186255625,0.558865586589661,0,0,1000,0.2,ego_reward,Kinematics
2353,0,2,"[1.0, 0.0]",5,1,0,,21.569884167963025,20.304700278169047,0.03743882966184464,1,,,0,0,1000,0.2,ego_reward,Kinematics
2354,0,2,"[1.0, 0.0]",5,2,0,,23.827823232182887,23.36906817564484,-0.3578786073910465,0,,,0,0,1000,0.2,ego_reward,Kinematics
2355,0,2,"[1.0, 0.0]",5,3,0,,23.4291943978914,22.30338647484197,0.20916240828115373,2,,,0,0,1000,0.2,ego_reward,Kinematics
2356,0,2,"[1.0, 0.0]",5,4,0,,22.97611648721911,21.925680330986822,-0.2463171057048894,1,,,0,0,1000,0.2,ego_reward,Kinematics
2357,0,2,"[1.0, 0.0]",5,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2358,0,2,"[1.0, 0.0]",5,6,1,3.0,30.0,19.487555461391505,0.6405556732606179,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2359,0,2,"[1.0, 0.0]",5,7,0,,23.530264126821702,23.341916201630973,0.10675284606496926,2,,,0,0,1000,0.2,ego_reward,Kinematics
2360,0,2,"[1.0, 0.0]",5,8,0,,23.838199638501077,19.999332245302654,0.0008346933716829597,0,,,0,0,1000,0.2,ego_reward,Kinematics
2361,0,2,"[1.0, 0.0]",5,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2362,0,2,"[1.0, 0.0]",5,10,0,,21.138955855390016,19.999905538761528,0.00011807654809103951,0,,,0,0,1000,0.2,ego_reward,Kinematics
2363,0,2,"[1.0, 0.0]",5,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2364,0,2,"[1.0, 0.0]",6,0,1,3.0,30.0,29.999971192832053,7.201791986470123e-05,0,0.9523782088411479,0.5589876923428938,0,0,1000,0.2,ego_reward,Kinematics
2365,0,2,"[1.0, 0.0]",6,1,0,,21.569884167963025,20.333403187554694,0.024655297534594056,1,,,0,0,1000,0.2,ego_reward,Kinematics
2366,0,2,"[1.0, 0.0]",6,2,0,,23.827823232182887,23.121365664777965,-0.19236824157631804,0,,,0,0,1000,0.2,ego_reward,Kinematics
2367,0,2,"[1.0, 0.0]",6,3,0,,23.4291943978914,22.45847934516097,0.12492904175848218,2,,,0,0,1000,0.2,ego_reward,Kinematics
2368,0,2,"[1.0, 0.0]",6,4,0,,22.97611648721911,21.738617920478276,-0.15498166133206237,1,,,0,0,1000,0.2,ego_reward,Kinematics
2369,0,2,"[1.0, 0.0]",6,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2370,0,2,"[1.0, 0.0]",6,6,1,3.0,25.0,19.83208217358877,0.20989728301403687,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2371,0,2,"[1.0, 0.0]",6,7,0,,23.530264126821702,23.420390996251957,0.06266821283103041,2,,,0,0,1000,0.2,ego_reward,Kinematics
2372,0,2,"[1.0, 0.0]",6,8,0,,23.838199638501077,19.999781190140773,0.00027351232403560743,0,,,0,0,1000,0.2,ego_reward,Kinematics
2373,0,2,"[1.0, 0.0]",6,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2374,0,2,"[1.0, 0.0]",6,10,0,,21.138955855390016,19.99996904694138,3.869132327594116e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2375,0,2,"[1.0, 0.0]",6,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2376,0,2,"[1.0, 0.0]",7,0,1,3.0,30.0,19.19999453730741,-23.999993171634266,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2377,0,2,"[1.0, 0.0]",7,1,0,,21.569884167963025,20.126461103548834,-1.0124405099474338,0,,,0,0,1000,0.2,ego_reward,Kinematics
2378,0,2,"[1.0, 0.0]",7,2,0,,23.827823232182887,18.73763145582629,1.5779606802171386,0,,,0,0,1000,0.2,ego_reward,Kinematics
2379,0,2,"[1.0, 0.0]",7,3,0,,23.4291943978914,22.551712044825685,0.07567027532565707,2,,,0,0,1000,0.2,ego_reward,Kinematics
2380,0,2,"[1.0, 0.0]",7,4,0,,22.97611648721911,21.61595372904108,-0.10505710207967633,1,,,0,0,1000,0.2,ego_reward,Kinematics
2381,0,2,"[1.0, 0.0]",7,5,0,,23.837429796985163,23.837429796985163,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2382,0,2,"[1.0, 0.0]",7,6,1,3.0,25.0,19.94497668664157,0.06877914169803745,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2383,0,2,"[1.0, 0.0]",7,7,0,,23.530264126821702,23.466321078590788,0.0366060524938997,2,,,0,0,1000,0.2,ego_reward,Kinematics
2384,0,2,"[1.0, 0.0]",7,8,0,,23.838199638501077,19.999928300385328,8.962451833838259e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2385,0,2,"[1.0, 0.0]",7,9,0,,21.11184826268213,21.11184826268213,0.0,1,,,0,0,1000,0.2,ego_reward,Kinematics
2386,0,2,"[1.0, 0.0]",7,10,0,,21.138955855390016,19.999989857301752,1.2678372808494487e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2387,0,2,"[1.0, 0.0]",7,11,0,,22.41415194102304,22.41415194102304,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2388,1,2,"[1.0, 0.0]",0,0,1,3.0,30.0,29.070070624389825,2.3248234390254416,2,0.8955622816879197,0.2231470987093861,0,0,1000,0.2,ego_reward,Kinematics
2389,1,2,"[1.0, 0.0]",0,1,0,,23.327232452681177,22.653080047161943,-0.012654832022731322,1,,,0,0,1000,0.2,ego_reward,Kinematics
2390,1,2,"[1.0, 0.0]",0,2,0,,23.813465109353146,19.210772087482518,0.9865348906468512,3,,,0,0,1000,0.2,ego_reward,Kinematics
2391,1,2,"[1.0, 0.0]",0,3,0,,21.856713914977394,21.764395986427033,-0.06832348346388424,3,,,0,0,1000,0.2,ego_reward,Kinematics
2392,1,2,"[1.0, 0.0]",0,4,0,,23.871230595798565,22.57610856814178,-0.6780654053686579,0,,,0,0,1000,0.2,ego_reward,Kinematics
2393,1,2,"[1.0, 0.0]",0,5,0,,23.24324781246478,22.75143892364591,-0.3594696097159563,2,,,0,0,1000,0.2,ego_reward,Kinematics
2394,1,2,"[1.0, 0.0]",0,6,1,3.0,25.0,24.48285922285307,1.292851942867331,0,0.4269389736050542,0.6412149834684948,0,0,1000,0.2,ego_reward,Kinematics
2395,1,2,"[1.0, 0.0]",0,7,0,,21.156142003207453,19.982035764513775,0.022455294357783373,0,,,0,0,1000,0.2,ego_reward,Kinematics
2396,1,2,"[1.0, 0.0]",0,8,0,,21.02538749539497,20.079804123874446,0.6275910971692925,1,,,0,0,1000,0.2,ego_reward,Kinematics
2397,1,2,"[1.0, 0.0]",0,9,0,,22.310663544417874,22.310663544417874,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
2398,1,2,"[1.0, 0.0]",0,10,0,,23.004894198552485,23.004894198552485,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2399,1,2,"[1.0, 0.0]",0,11,0,,23.523704531333728,23.523704531333728,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2400,1,2,"[1.0, 0.0]",1,0,1,3.0,30.0,29.8775401645287,0.30614958867824765,2,0.972464142653527,0.5136978443670122,0,0,1000,0.2,ego_reward,Kinematics
2401,1,2,"[1.0, 0.0]",1,1,0,,23.327232452681177,21.734764132492185,-0.8154933416877812,1,,,0,0,1000,0.2,ego_reward,Kinematics
2402,1,2,"[1.0, 0.0]",1,2,0,,23.813465109353146,19.741385797626272,0.3232677529671619,3,,,0,0,1000,0.2,ego_reward,Kinematics
2403,1,2,"[1.0, 0.0]",1,3,0,,21.856713914977394,21.718950414232722,-0.033337883076210245,3,,,0,0,1000,0.2,ego_reward,Kinematics
2404,1,2,"[1.0, 0.0]",1,4,0,,23.871230595798565,22.326391945909993,-0.07426042659793963,1,,,0,0,1000,0.2,ego_reward,Kinematics
2405,1,2,"[1.0, 0.0]",1,5,0,,23.24324781246478,22.50615677113382,-0.187129621597652,2,,,0,0,1000,0.2,ego_reward,Kinematics
2406,1,2,"[1.0, 0.0]",1,6,1,3.0,30.0,29.27346294292715,1.816342642682122,0,0.8831869469454428,0.22456789306410024,0,0,1000,0.2,ego_reward,Kinematics
2407,1,2,"[1.0, 0.0]",1,7,0,,21.156142003207453,19.994113479315875,0.007358150855157675,0,,,0,0,1000,0.2,ego_reward,Kinematics
2408,1,2,"[1.0, 0.0]",1,8,0,,21.02538749539497,20.527551745013305,0.3465344707242015,1,,,0,0,1000,0.2,ego_reward,Kinematics
2409,1,2,"[1.0, 0.0]",1,9,0,,22.310663544417874,22.310663544417874,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
2410,1,2,"[1.0, 0.0]",1,10,0,,23.004894198552485,23.004894198552485,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2411,1,2,"[1.0, 0.0]",1,11,0,,23.523704531333728,23.523704531333728,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2412,1,2,"[1.0, 0.0]",2,0,1,3.0,30.0,29.983873601913242,0.04031599521689226,2,0.9825911366901501,0.5804044739910831,0,0,1000,0.2,ego_reward,Kinematics
2413,1,2,"[1.0, 0.0]",2,1,0,,23.327232452681177,21.382440384871344,0.7320821917280294,1,,,0,0,1000,0.2,ego_reward,Kinematics
2414,1,2,"[1.0, 0.0]",2,2,0,,23.813465109353146,19.915257298166175,0.10592837729227966,3,,,0,0,1000,0.2,ego_reward,Kinematics
2415,1,2,"[1.0, 0.0]",2,3,0,,21.856713914977394,21.69724593099012,-0.015531458240436141,3,,,0,0,1000,0.2,ego_reward,Kinematics
2416,1,2,"[1.0, 0.0]",2,4,0,,23.871230595798565,22.493151310676055,0.34987052037249455,0,,,0,0,1000,0.2,ego_reward,Kinematics
2417,1,2,"[1.0, 0.0]",2,5,0,,23.24324781246478,22.374843650685868,-0.10127116798224778,2,,,0,0,1000,0.2,ego_reward,Kinematics
2418,1,2,"[1.0, 0.0]",2,6,1,3.0,30.0,23.885189205795896,-29.85648650724487,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2419,1,2,"[1.0, 0.0]",2,7,0,,21.156142003207453,19.998071104902223,0.0024111188722208965,0,,,0,0,1000,0.2,ego_reward,Kinematics
2420,1,2,"[1.0, 0.0]",2,8,0,,21.02538749539497,20.768620377610688,0.1834298623071019,1,,,0,0,1000,0.2,ego_reward,Kinematics
2421,1,2,"[1.0, 0.0]",2,9,0,,22.310663544417874,22.310663544417874,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
2422,1,2,"[1.0, 0.0]",2,10,0,,23.004894198552485,23.004894198552485,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2423,1,2,"[1.0, 0.0]",2,11,0,,23.523704531333728,23.523704531333728,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2424,1,2,"[1.0, 0.0]",3,0,1,3.0,30.0,29.997876359099685,0.005309102250787845,2,0.9839247326126684,0.5893873553930636,0,0,1000,0.2,ego_reward,Kinematics
2425,1,2,"[1.0, 0.0]",3,1,0,,23.327232452681177,21.449344857959584,-0.6651383340141835,1,,,0,0,1000,0.2,ego_reward,Kinematics
2426,1,2,"[1.0, 0.0]",3,2,0,,23.813465109353146,19.972231511463093,0.03471061067113368,3,,,0,0,1000,0.2,ego_reward,Kinematics
2427,1,2,"[1.0, 0.0]",3,3,0,,21.856713914977394,21.687662070428303,-0.006426208488069268,3,,,0,0,1000,0.2,ego_reward,Kinematics
2428,1,2,"[1.0, 0.0]",3,4,0,,23.871230595798565,21.940281496437983,0.12420292113409126,1,,,0,0,1000,0.2,ego_reward,Kinematics
2429,1,2,"[1.0, 0.0]",3,5,0,,23.24324781246478,22.303548769210398,-0.05503871865144494,2,,,0,0,1000,0.2,ego_reward,Kinematics
2430,1,2,"[1.0, 0.0]",3,6,1,3.0,30.0,19.634698798955203,0.4566265013059976,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2431,1,2,"[1.0, 0.0]",3,7,0,,21.156142003207453,19.999367939654363,0.0007900754320466774,0,,,0,0,1000,0.2,ego_reward,Kinematics
2432,1,2,"[1.0, 0.0]",3,8,0,,21.02538749539497,20.894433575442523,0.09483528644272765,1,,,0,0,1000,0.2,ego_reward,Kinematics
2433,1,2,"[1.0, 0.0]",3,9,0,,22.310663544417874,22.310663544417874,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
2434,1,2,"[1.0, 0.0]",3,10,0,,23.004894198552485,23.004894198552485,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2435,1,2,"[1.0, 0.0]",3,11,0,,23.523704531333728,23.523704531333728,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2436,1,2,"[1.0, 0.0]",4,0,1,3.0,30.0,29.999720343585143,0.0006991410371407862,2,0.9841003501827119,0.5905724691293247,0,0,1000,0.2,ego_reward,Kinematics
2437,1,2,"[1.0, 0.0]",4,1,0,,23.327232452681177,21.068684398962727,-0.25636286613173986,1,,,0,0,1000,0.2,ego_reward,Kinematics
2438,1,2,"[1.0, 0.0]",4,2,0,,23.813465109353146,19.990900821676227,0.01137397290471398,3,,,0,0,1000,0.2,ego_reward,Kinematics
2439,1,2,"[1.0, 0.0]",4,3,0,,21.856713914977394,21.684275815576722,-0.001774373047981892,3,,,0,0,1000,0.2,ego_reward,Kinematics
2440,1,2,"[1.0, 0.0]",4,4,0,,23.871230595798565,22.042576755713274,0.07940982379730466,1,,,0,0,1000,0.2,ego_reward,Kinematics
2441,1,2,"[1.0, 0.0]",4,5,0,,23.24324781246478,22.264887875889325,-0.029746436338608406,2,,,0,0,1000,0.2,ego_reward,Kinematics
2442,1,2,"[1.0, 0.0]",4,6,1,3.0,25.0,19.88029810244164,0.1496273719479504,0,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2443,1,2,"[1.0, 0.0]",4,7,0,,21.156142003207453,19.999792886465944,0.0002588919175714466,0,,,0,0,1000,0.2,ego_reward,Kinematics
2444,1,2,"[1.0, 0.0]",4,8,0,,21.02538749539497,20.958992359727315,0.04842130380638965,1,,,0,0,1000,0.2,ego_reward,Kinematics
2445,1,2,"[1.0, 0.0]",4,9,0,,22.310663544417874,22.310663544417874,0.0,2,,,0,0,1000,0.2,ego_reward,Kinematics
2446,1,2,"[1.0, 0.0]",4,10,0,,23.004894198552485,23.004894198552485,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2447,1,2,"[1.0, 0.0]",4,11,0,,23.523704531333728,23.523704531333728,0.0,3,,,0,0,1000,0.2,ego_reward,Kinematics
2448,1,2,"[1.0, 0.0]",5,0,1,3.0,30.0,29.999963172817797,9.2067955505352e-05,2,0.9841234767762981,0.5907285684012853,0,0,1000,0.2,ego_reward,Kinematics
2449,1,2,"[1.0, 0.0]",5,1,0,,23.327232452681177,21.186742068815306,0.6757118356423977,0,,,0,0,1000,0.2,ego_reward,Kinematics
2450,1,2,"[1.0, 0.0]",5,2,0,,23.813465109353146,19.997018381246868,0.0037270234414172876,3,,,0,0,1000,0.2,ego_reward,Kinematics
2451,1,2,"[1.0, 0.0]",5,3,0,,21.856713914977394,21.684046107765802,0.0005863353585884579,3,,,0,0,1000,0.2,ego_reward,Kinematics
2452,1,2,"[1.0, 0.0]",5,4,0,,23.871230595798565,22.093914183598862,0.035286223801204164,1,,,0,0,1000,0.2,ego_reward,Kinematics
2453,1,2,"[1.0, 0.0]",5,5,0,,23.24324781246478,22.244167667997978,-0.015797986566690847,2,,,0,0,1000,0.2,ego_reward,Kinematics
