,episode,reward_0
5885,5885,8.813950273969239
5886,5886,26.69603264449617
5887,5887,21.21906136459391
5888,5888,5.8121539616925055
5889,5889,12.078221781690049
5890,5890,9.232769392769638
5891,5891,5.644700992124404
5892,5892,3.6001115195345568
5893,5893,14.115424368285776
5894,5894,11.244269326218806
5895,5895,20.686887835703
5896,5896,2.6323965929376936
5897,5897,7.5960488056630275
5898,5898,21.14489849981447
5899,5899,25.910805392386134
5900,5900,1.8675007371641619
5901,5901,10.579553376920515
5902,5902,10.411546497958568
5903,5903,8.179156550213488
5904,5904,21.18456830969026
5905,5905,12.745501293169664
5906,5906,6.61930688251958
5907,5907,19.262490625274786
5908,5908,23.01307051443054
5909,5909,10.879818928122484
5910,5910,4.313112965098323
5911,5911,17.40953951997325
5912,5912,5.350370719055612
5913,5913,10.444989259576728
5914,5914,23.98547149826058
5915,5915,8.1991773829042
5916,5916,24.881147616331294
5917,5917,16.24440716081073
5918,5918,17.96478134047839
5919,5919,16.884540675117883
5920,5920,22.80106947511268
5921,5921,26.52883301815928
5922,5922,23.249674870984435
5923,5923,5.945823320506717
5924,5924,27.24356316662328
5925,5925,27.11059510094578
5926,5926,8.551352435059972
5927,5927,23.220221169035863
5928,5928,14.347176911651449
5929,5929,20.6832824150607
5930,5930,11.01332048112332
5931,5931,23.052932219790744
5932,5932,27.376745800837472
5933,5933,26.408669921478342
5934,5934,24.676487836388702
5935,5935,26.77369072142035
5936,5936,7.498117521229753
5937,5937,6.6453610004619135
5938,5938,8.57676070061739
5939,5939,23.883656093646895
5940,5940,18.843220507282034
5941,5941,21.613935320969755
5942,5942,8.16307382651413
5943,5943,10.67868443797209
5944,5944,17.494816377574885
5945,5945,22.3774325159206
5946,5946,26.109522794929934
5947,5947,11.744585672891434
5948,5948,8.664582761212671
5949,5949,7.482011763080278
5950,5950,8.312523406533368
5951,5951,27.743351824993283
5952,5952,4.012646413315388
5953,5953,24.476324975542756
5954,5954,2.013462830304775
5955,5955,16.483282814807236
5956,5956,17.84884275839504
5957,5957,3.5455945405887785
5958,5958,16.429388250334984
5959,5959,7.779778832792422
5960,5960,8.71123349076006
5961,5961,15.477074083212354
5962,5962,14.13324777358005
5963,5963,15.875469121791863
5964,5964,25.5772564129115
5965,5965,16.747622533614376
5966,5966,14.576956022683996
5967,5967,15.143206336644552
5968,5968,15.810060981602895
5969,5969,10.74550134385105
5970,5970,22.420221169036346
5971,5971,23.11013316461321
5972,5972,8.646287746576744
5973,5973,22.911220431226077
5974,5974,28.60808975434877
5975,5975,12.545043573625335
5976,5976,1.984982129562962
5977,5977,26.05077866694543
5978,5978,7.695930754852766
5979,5979,18.045024751171237
5980,5980,19.84370430178612
5981,5981,2.5987111013530777
5982,5982,14.41123799971366
5983,5983,21.460130274476658
5984,5984,16.850780264450734
5985,5985,4.796720928509576
5986,5986,11.944685877977346
5987,5987,28.875657782277493
5988,5988,4.646446298431657
5989,5989,6.312540133195731
5990,5990,4.784683827614012
5991,5991,6.546445511517453
5992,5992,7.6121778404856
5993,5993,6.966666666666669
5994,5994,2.1793542947697806
5995,5995,4.753110004309595
5996,5996,13.07834834381173
5997,5997,8.04644549945909
5998,5998,14.112168045032892
5999,5999,13.345079922015838
6000,6000,10.711681565772368
6001,6001,6.512535618661135
6002,6002,8.112028362474588
6003,6003,27.41079411052939
6004,6004,9.179156548625556
6005,6005,11.612495857351986
6006,6006,4.778845409167895
6007,6007,19.0845434396942
6008,6008,18.51061566809183
6009,6009,17.37772592766757
6010,6010,16.76803888787915
6011,6011,5.812645698613147
6012,6012,22.71283835761932
6013,6013,7.479778832792422
6014,6014,1.8648005283779554
6015,6015,22.177222073336402
6016,6016,13.810291102361793
6017,6017,11.233252128576725
6018,6018,12.179818928118381
6019,6019,9.745351124210748
6020,6020,16.012182169680973
6021,6021,8.745351125798408
6022,6022,9.078104241971284
6023,6023,12.113112164297071
6024,6024,4.753112130683116
6025,6025,21.877904575000578
6026,6026,6.486445275405876
6027,6027,13.313112164297008
6028,6028,7.898739788470631
6029,6029,14.379306717582837
6030,6030,27.384802862027207
6031,6031,23.410911241419978
6032,6032,7.012169234608946
6033,6033,12.411913336082204
6034,6034,7.432078397490244
6035,6035,26.11206055310706
6036,6036,17.811073015253594
6037,6037,28.10980545562717
6038,6038,4.7458292961364625
6039,6039,10.318820016294573
6040,6040,26.010666703555575
6041,6041,8.24535003698833
6042,6042,5.946619266232535
6043,6043,4.644886401076369
6044,6044,13.112648703851503
6045,6045,8.331264108246826
6046,6046,8.351417542812348
6047,6047,4.818668979103365
6048,6048,19.543454301077674
6049,6049,17.779306717946127
6050,6050,18.199177234853472
6051,6051,4.046451578715396
6052,6052,7.54597349819423
6053,6053,22.728358240135222
6054,6054,28.92764268225971
6055,6055,10.479779526313848
6056,6056,9.220221153321008
6057,6057,8.084237291953716
6058,6058,11.215145658191014
6059,6059,19.930686834585636
6060,6060,17.676601545473666
6061,6061,20.77467070041713
6062,6062,24.38342611598034
6063,6063,6.745973510588136
6064,6064,17.611695838945643
6065,6065,17.111545655343434
6066,6066,13.248480231982567
6067,6067,1.8849739832244177
6068,6068,27.4775793774292
6069,6069,12.46167765167373
6070,6070,6.945973401073816
6071,6071,14.81135162112118
6072,6072,17.37546973991334
6073,6073,6.379506773095871
6074,6074,10.677149971017371
6075,6075,28.242334751098873
6076,6076,8.784878532415396
6077,6077,5.745984059369178
6078,6078,27.74393715471901
6079,6079,24.61026788448533
6080,6080,6.112640177254804
6081,6081,2.4654653579803716
6082,6082,8.083272232189907
6083,6083,14.080889228589372
6084,6084,18.313461918491896
6085,6085,1.6653785916491792
6086,6086,7.978212453299765
6087,6087,12.11887991463415
6088,6088,1.665465357980372
6089,6089,22.876908704619876
6090,6090,11.984213720981826
6091,6091,16.713180918652597
6092,6092,13.03250087684421
6093,6093,23.076214479033872
6094,6094,8.512176876154793
6095,6095,23.383644824973015
6096,6096,5.646450883369389
6097,6097,15.678834631120436
6098,6098,13.877545766809678
6099,6099,15.411395049226854
6100,6100,9.345526222877222
6101,6101,11.778684435014782
6102,6102,13.87915654838474
6103,6103,3.886430778316425
6104,6104,21.6190191311489
6105,6105,14.850751556362187
6106,6106,16.61141999916092
6107,6107,7.745579016485521
6108,6108,28.010022217123993
6109,6109,12.277750176774008
6110,6110,5.863531625344821
6111,6111,17.310753823561946
6112,6112,16.74300482701482
6113,6113,5.245973512004786
6114,6114,27.108396534866536
6115,6115,6.913992338567945
6116,6116,4.613462830304774
6117,6117,24.642543129077225
6118,6118,6.412489987173384
6119,6119,13.078226112925538
6120,6120,5.113112269752317
6121,6121,18.716859840597976
6122,6122,20.943150610521705
6123,6123,8.245351630539298
6124,6124,16.64364142919483
6125,6125,6.111913292952701
6126,6126,8.94415970074039
6127,6127,8.911247160525372
6128,6128,13.912017773102477
6129,6129,15.410602735723332
6130,6130,15.345351104429447
6131,6131,14.427238843472992
6132,6132,26.508970633378357
6133,6133,6.2121537855697255
6134,6134,22.217751594975677
6135,6135,9.145486990326305
6136,6136,10.09752863957127
6137,6137,24.119291198638663
6138,6138,25.551241062767346
6139,6139,5.212227081270867
6140,6140,17.543782674358983
6141,6141,24.25240776510057
6142,6142,25.629897366839508
6143,6143,21.220181071881196
6144,6144,7.833333333333336
6145,6145,15.712489881718064
6146,6146,11.851910127845645
6147,6147,14.317253978966791
6148,6148,24.085583940144435
6149,6149,10.977560409766614
6150,6150,15.31072861081655
6151,6151,7.845973386465686
6152,6152,23.31929238897334
6153,6153,4.212166062581644
6154,6154,6.818358235985457
6155,6155,9.544579435205476
6156,6156,5.7777710567120355
6157,6157,9.611120324925182
6158,6158,12.509654001241644
6159,6159,7.186264311026105
6160,6160,15.345034267956388
6161,6161,25.618181476088882
6162,6162,11.477700792453088
6163,6163,5.44848608505193
6164,6164,18.914013277942107
6165,6165,26.975657847423587
6166,6166,21.986887835703012
6167,6167,10.398176575291185
6168,6168,22.883903134891106
6169,6169,23.552352465487672
6170,6170,20.065920504586348
6171,6171,14.14442110258759
6172,6172,14.297792431787533
6173,6173,13.711395067043973
6174,6174,17.647733915282313
6175,6175,23.15066793893552
6176,6176,21.551462519530084
6177,6177,23.317726537737276
6178,6178,8.344685137593922
6179,6179,4.667515422864186
6180,6180,22.165376948784058
6181,6181,21.68324823872055
6182,6182,21.450808562112982
6183,6183,24.9505702429552
6184,6184,27.96166751322759
6185,6185,21.711424592262528
6186,6186,23.029017906220602
6187,6187,24.210304446373293
6188,6188,26.1494925127425
6189,6189,6.478306072263051
6190,6190,15.220221169036336
6191,6191,22.776347617772785
6192,6192,17.328009288848758
6193,6193,26.01222145661114
6194,6194,4.514345830632933
6195,6195,7.985973387109159
6196,6196,9.978859556210555
6197,6197,9.012017790877142
6198,6198,5.85182347924584
6199,6199,5.36400918240917
6200,6200,20.079260392516343
6201,6201,15.344557019837389
6202,6202,28.94234229916594
6203,6203,6.912640087102517
6204,6204,14.052167955317163
6205,6205,25.91204108631419
6206,6206,7.395960141607015
6207,6207,19.142545948952876
6208,6208,23.12843992973793
6209,6209,22.219019121933325
6210,6210,18.046445497630334
6211,6211,14.030946702111972
6212,6212,14.264003810556682
6213,6213,15.209830670017473
6214,6214,26.049756485471146
6215,6215,28.39623703630364
6216,6216,21.99871695185667
6217,6217,10.479306720523457
6218,6218,16.910864757920805
6219,6219,12.144893220848752
6220,6220,23.89760132875374
6221,6221,7.012017804523448
6222,6222,28.22495831529404
6223,6223,5.879316605788305
6224,6224,4.544741089279931
6225,6225,26.25168026977972
6226,6226,13.444557019778125
6227,6227,11.31264005091757
6228,6228,26.34018418156798
6229,6229,8.617837934631691
6230,6230,20.19796219217858
6231,6231,7.732344278238335
6232,6232,15.685598817373098
6233,6233,19.043248169507308
6234,6234,28.025257126469416
6235,6235,27.515424885040623
6236,6236,13.377725949907846
6237,6237,9.879306717665468
6238,6238,10.811829014816716
6239,6239,24.062770829975673
6240,6240,1.9130006968016173
6241,6241,28.79580467328178
6242,6242,22.152930979469016
6243,6243,21.94599145726399
6244,6244,23.951676719082116
6245,6245,14.344149215745873
6246,6246,8.951351766295447
6247,6247,23.698711100764154
6248,6248,15.308400825307606
6249,6249,23.478383058297577
6250,6250,19.64349111235849
6251,6251,8.618834717058645
6252,6252,23.753554502369663
6253,6253,11.278212343901782
6254,6254,28.113967764981936
6255,6255,14.346840590860067
6256,6256,22.252264784323316
6257,6257,25.1157349151797
6258,6258,26.615688995335926
6259,6259,11.934066160717537
6260,6260,12.517611357685514
6261,6261,11.313112164297548
6262,6262,23.519278291940225
6263,6263,8.64292744193952
6264,6264,26.44069096715234
6265,6265,17.680927166022354
6266,6266,23.20957881614409
6267,6267,10.452017768722584
6268,6268,22.10885952190343
6269,6269,6.546327845319314
6270,6270,22.71839568913954
6271,6271,10.351087793434365
6272,6272,9.478844481430693
6273,6273,27.44912330992429
6274,6274,26.998049188425394
6275,6275,12.31154565783445
6276,6276,23.01739192319738
6277,6277,24.668706117441165
6278,6278,1.8801294969714422
6279,6279,5.5115609845892815
6280,6280,6.611720902410024
6281,6281,25.043266983492103
6282,6282,3.5166315286597554
6283,6283,13.783177958304485
6284,6284,19.411216744338624
6285,6285,7.545351118494855
6286,6286,24.717393758074355
6287,6287,5.6131122697523175
6288,6288,1.8801294969714422
6289,6289,11.510206544061827
6290,6290,26.90813078126975
6291,6291,11.745973384256743
6292,6292,24.44440609843046
6293,6293,27.940131268797668
6294,6294,24.879730529437122
6295,6295,19.71216793753569
6296,6296,26.751254941745813
6297,6297,5.113112269752317
6298,6298,17.864607771442376
6299,6299,6.279667363468285
6300,6300,26.79236769133021
6301,6301,21.09848381607816
6302,6302,24.186252451905503
6303,6303,11.912167940413411
6304,6304,5.852639575857321
6305,6305,6.8126499391216395
6306,6306,12.67810540284905
6307,6307,9.478018290964398
6308,6308,12.845043411872567
6309,6309,18.944136366202546
6310,6310,17.043949011456
6311,6311,7.578684268988868
6312,6312,14.612047331849286
6313,6313,14.210407451634149
6314,6314,26.852610073963948
6315,6315,25.430400450246587
6316,6316,11.451545657832884
6317,6317,22.21776611162894
6318,6318,25.417667170246357
6319,6319,28.34279433133677
6320,6320,9.044151798674896
6321,6321,20.664665652767955
6322,6322,20.777837279241666
6323,6323,14.84450257907441
6324,6324,25.814089126290696
6325,6325,1.8648847005609188
6326,6326,7.246173439762538
6327,6327,25.94360619657344
6328,6328,26.431773749900444
6329,6329,17.050910845968435
6330,6330,9.879306720550995
6331,6331,15.564070973425764
6332,6332,27.62916095342178
6333,6333,1.9130006968016173
6334,6334,17.10889935805802
6335,6335,10.409381067583615
6336,6336,6.998217304274392
6337,6337,12.113112164297071
6338,6338,18.410776549437273
6339,6339,13.185246944219164
6340,6340,29.04392915441659
6341,6341,25.865091487068756
6342,6342,8.978849043420976
6343,6343,21.91959888645692
6344,6344,20.81128641832127
6345,6345,25.9179883262322
6346,6346,25.151043610101883
6347,6347,2.6790451619094733
6348,6348,5.7783869248351385
6349,6349,10.511545716830641
6350,6350,23.61023939758595
6351,6351,8.245352014650342
6352,6352,21.852931777676133
6353,6353,23.795298502764595
6354,6354,11.486887835667112
6355,6355,24.48448171179722
6356,6356,7.334057902197476
6357,6357,6.8126402713710466
6358,6358,2.8864435592844675
6359,6359,9.096714847665337
6360,6360,22.21854745490486
6361,6361,21.10880799495592
6362,6362,12.145503087102297
6363,6363,20.553554502369675
6364,6364,8.479162986331925
6365,6365,27.174672842451567
6366,6366,28.41011639543742
6367,6367,8.845823215292222
6368,6368,27.240889067678918
6369,6369,5.711567038781097
6370,6370,24.117522813258446
6371,6371,10.796558603283637
6372,6372,10.445359678093276
6373,6373,28.076423571380506
6374,6374,16.477905752241075
6375,6375,10.711823734742085
6376,6376,16.715195708866776
6377,6377,17.900144349125767
6378,6378,13.21530488198487
6379,6379,8.380129586742598
6380,6380,6.978835888500987
6381,6381,4.779307652733428
6382,6382,15.644761154522737
6383,6383,26.794008769989006
6384,6384,15.178058758861518
6385,6385,25.010398575620144
6386,6386,23.944552879171205
6387,6387,7.5962427702297735
6388,6388,11.578834626568266
6389,6389,5.577068596968056
6390,6390,13.677462950784173
6391,6391,27.21786179348934
6392,6392,7.6964027823827745
6393,6393,18.234656655113056
6394,6394,1.2130006968016176
6395,6395,27.54238357123095
6396,6396,18.8427350666718
6397,6397,25.710286952010332
6398,6398,24.877662911864515
6399,6399,25.26552013823604
6400,6400,6.795949321208631
6401,6401,3.232710609457764
6402,6402,25.327428997064263
6403,6403,24.898951825795
6404,6404,11.685462871240782
6405,6405,11.69398922596135
6406,6406,14.811559887150077
6407,6407,8.981419522061925
6408,6408,24.88351432061755
6409,6409,19.898428771241257
6410,6410,28.21588300530745
6411,6411,24.152932219790742
6412,6412,28.24395400645803
6413,6413,12.843755107155284
6414,6414,25.049961456422956
6415,6415,7.012182207787893
6416,6416,9.744435415233653
6417,6417,6.546445511517453
6418,6418,7.619247779152989
6419,6419,23.929652023074517
6420,6420,13.628424572091058
6421,6421,23.286887835703002
6422,6422,14.14532853236851
6423,6423,10.078689258363783
6424,6424,11.078377629375822
6425,6425,27.67414164118956
6426,6426,7.282979474798402
6427,6427,27.14617635481579
6428,6428,9.696865016677695
6429,6429,23.667422295130407
6430,6430,28.776770015356167
6431,6431,14.179351909036372
6432,6432,8.179162629469795
6433,6433,23.810879038110393
6434,6434,9.230208224306013
6435,6435,25.283642108214288
6436,6436,10.686887034901678
6437,6437,11.318848836760445
6438,6438,20.27660195710924
6439,6439,22.20899365212945
6440,6440,7.69871110052418
6441,6441,25.10042826462044
6442,6442,13.465348024610812
6443,6443,5.579778936418984
6444,6444,19.910341643196166
6445,6445,3.1449503170965825
6446,6446,2.1123783331551733
6447,6447,9.612167921078708
6448,6448,24.551987809755115
6449,6449,24.385647363890385
6450,6450,28.141965897421755
6451,6451,28.175697439680718
6452,6452,27.48368926043989
6453,6453,26.696726587357603
6454,6454,1.9463340301349508
6455,6455,23.532134216004938
6456,6456,13.445501297787112
6457,6457,11.378362504443201
6458,6458,2.97935429476978
6459,6459,14.853554486653794
6460,6460,12.57851073507326
6461,6461,26.929265407642827
6462,6462,18.51124344758518
6463,6463,20.13054056180731
6464,6464,28.37468503542241
6465,6465,23.51658872142
6466,6466,11.744539955823763
6467,6467,25.06358103969706
6468,6468,23.71415651265271
6469,6469,24.649624995213017
6470,6470,19.177456599163563
6471,6471,9.046445497871156
6472,6472,22.98234463258953
6473,6473,25.629028215579122
